datetime,power solar,power wind,power storage,SoC,unmet load
21/01/2015 19:00,0,24.36318,0,100,0
21/01/2015 20:00,0,0.7745073,8.713834,90.81483,0
21/01/2015 21:00,0,1.342738,7.271544,83.14996,0
21/01/2015 22:00,0,1.260333,5.167433,77.70303,-8.88178E-16
21/01/2015 23:00,0,2.345583,1.752479,75.85575,0
22/01/2015 00:00,0,1.823058,0.207073,75.63748,0
22/01/2015 01:00,0,1.68758,0.1805495,75.44717,0
22/01/2015 02:00,0,0,2.935602,72.35278,4.44089E-16
22/01/2015 03:00,0,0,1.370884,70.90774,2.22045E-16
22/01/2015 04:00,0,0,1.04197,69.80941,2.22045E-16
22/01/2015 05:00,0,0,3.216074,66.41937,0
22/01/2015 06:00,0,0,4.242229,61.94768,8.88178E-16
22/01/2015 07:00,3.672518,0,4.018295,57.71203,0
22/01/2015 08:00,8.463322,0,-0.556133,58.23963,0
22/01/2015 09:00,11.39423,0,-4.349284,62.36571,0
22/01/2015 10:00,16.73732,1.529884,-14.03605,75.68145,0
22/01/2015 11:00,20.46334,45.90276,-25.63406,100,0
22/01/2015 12:00,18.10031,35.56275,0,100,0
22/01/2015 13:00,20.68656,40.83422,0,100,0
22/01/2015 14:00,19.02749,71.85161,0,100,0
22/01/2015 15:00,15.03214,49.22652,0,100,0
22/01/2015 16:00,10.68299,43.41874,0,100,0
22/01/2015 17:00,5.429783,57.37368,0,100,0
22/01/2015 18:00,0.7785212,54.51266,0,100,0
22/01/2015 19:00,0,16.99094,0,100,0
22/01/2015 20:00,0,24.06529,0,100,0
22/01/2015 21:00,0,18.57482,0,100,0
22/01/2015 22:00,0,8.395771,0,100,0
22/01/2015 23:00,0,20.08046,0,100,0
23/01/2015 00:00,0,12.19939,0,100,0
23/01/2015 01:00,0,9.660508,0,100,0
23/01/2015 02:00,0,12.36652,0,100,0
23/01/2015 03:00,0,12.65182,0,100,0
23/01/2015 04:00,0,25.63923,0,100,0
23/01/2015 05:00,0,18.94259,0,100,0
23/01/2015 06:00,0,14.17271,0,100,0
23/01/2015 07:00,1.409701,5.21011,0,100,0
23/01/2015 08:00,4.071912,1.227012,0.3028115,99.68081,0
23/01/2015 09:00,9.247401,0.427206,-0.3364572,100,0
23/01/2015 10:00,17.208,2.458853,0,100,0
23/01/2015 11:00,18.95574,1.928158,0,100,0
23/01/2015 12:00,20.54771,5.440167,0,100,0
23/01/2015 13:00,14.33598,6.909576,0,100,0
23/01/2015 14:00,12.5873,16.439,0,100,0
23/01/2015 15:00,11.76085,2.915866,0,100,0
23/01/2015 16:00,5.936809,10.95367,0,100,0
23/01/2015 17:00,0.8280327,8.594264,0,100,0
23/01/2015 18:00,0.559578,6.587476,0,100,0
23/01/2015 19:00,0,30.95868,0,100,0
23/01/2015 20:00,0,63.27419,0,100,0
23/01/2015 21:00,0,46.89284,0,100,0
23/01/2015 22:00,0,16.51507,0,100,0
23/01/2015 23:00,0,43.22124,0,100,0
24/01/2015 00:00,0,11.79863,0,100,0
24/01/2015 01:00,0,5.836553,0,100,0
24/01/2015 02:00,0,6.642808,0,100,0
24/01/2015 03:00,0,8.694215,0,100,0
24/01/2015 04:00,0,2.689965,0,100,0
24/01/2015 05:00,0,7.774481,0,100,0
24/01/2015 06:00,0,2.271698,1.588457,98.32562,0
24/01/2015 07:00,2.097799,13.13111,-1.764952,100,0
24/01/2015 08:00,6.762406,30.86349,0,100,0
24/01/2015 09:00,14.28609,30.74388,0,100,0
24/01/2015 10:00,15.62905,64.10405,0,100,0
24/01/2015 11:00,18.70866,45.03117,0,100,0
24/01/2015 12:00,15.96383,10.93942,0,100,0
24/01/2015 13:00,12.98801,9.418434,0,100,0
24/01/2015 14:00,12.12621,2.420558,0,100,0
24/01/2015 15:00,9.21967,6.824377,0,100,0
24/01/2015 16:00,4.17492,4.046053,0,100,0
24/01/2015 17:00,4.456107,1.841552,3.563143,96.24413,0
24/01/2015 18:00,0.8471458,0.299141,10.05788,85.6422,0
24/01/2015 19:00,0,0.4948815,9.104177,76.04558,1.77636E-15
24/01/2015 20:00,0,0.2789944,9.047263,66.50895,0
24/01/2015 21:00,0,1.833578,7.455387,58.6503,0
24/01/2015 22:00,0,0.5899475,7.238757,51.01999,8.88178E-16
24/01/2015 23:00,0,2.086877,-0.1240107,51.13764,0
25/01/2015 00:00,0,3.990257,-2.587708,53.59255,0
25/01/2015 01:00,0,4.37602,-3.05666,56.49234,0
25/01/2015 02:00,0,0,1.201006,55.22638,2.22045E-16
25/01/2015 03:00,0,0.8952432,1.091576,54.07576,2.22045E-16
25/01/2015 04:00,0,1.062973,0.08230079,53.98901,0
25/01/2015 05:00,0,2.876001,-0.4595232,54.42495,0
25/01/2015 06:00,0,31.59629,-26.78337,79.83383,0
25/01/2015 07:00,3.717844,75,-21.25705,100,0
25/01/2015 08:00,8.468067,58.05658,0,100,0
25/01/2015 09:00,12.72413,58.46815,0,100,0
25/01/2015 10:00,15.86995,75,0,100,0
25/01/2015 11:00,18.32655,70.38085,0,100,0
25/01/2015 12:00,21.6703,22.96597,0,100,0
25/01/2015 13:00,16.99904,8.440921,0,100,0
25/01/2015 14:00,10.84931,4.875295,0,100,0
25/01/2015 15:00,9.664025,0,0,100,0
25/01/2015 16:00,10.22399,0.8341916,0,100,0
25/01/2015 17:00,4.219844,0,0,100,0
25/01/2015 18:00,1.159099,0,6.514045,93.13361,8.88178E-16
25/01/2015 19:00,0,2.494555,7.829649,84.88045,1.77636E-15
25/01/2015 20:00,0,0,8.6287,75.78502,0
25/01/2015 21:00,0,0,7.012017,68.39371,8.88178E-16
25/01/2015 22:00,0,3.732581,2.730687,65.51533,0
25/01/2015 23:00,0,2.511264,1.365259,64.07622,4.44089E-16
26/01/2015 00:00,0,0,1.970736,61.99889,2.22045E-16
26/01/2015 01:00,0,0.3642693,0.9655732,60.98108,2.22045E-16
26/01/2015 02:00,0,0.6268433,0.767309,60.17227,0
26/01/2015 03:00,0,0,1.716512,58.36291,0
26/01/2015 04:00,0,0,1.1664,57.13342,0
26/01/2015 05:00,0,0,1.62747,55.41792,2.22045E-16
26/01/2015 06:00,0,1.690965,2.027509,53.28074,4.44089E-16
26/01/2015 07:00,3.701403,29.5181,-28.67881,80.4878,0
26/01/2015 08:00,8.707146,29.6334,-20.56771,100,0
26/01/2015 09:00,13.55362,52.37082,0,100,0
26/01/2015 10:00,19.18608,71.87178,0,100,0
26/01/2015 11:00,21.82644,73.14232,0,100,0
26/01/2015 12:00,23.97823,57.73034,0,100,0
26/01/2015 13:00,22.83374,72.64227,0,100,0
26/01/2015 14:00,21.53863,70.3089,0,100,0
26/01/2015 15:00,15.43581,65.85192,0,100,0
26/01/2015 16:00,11.53859,74.41439,0,100,0
26/01/2015 17:00,5.397929,64.45152,0,100,0
26/01/2015 18:00,1.264049,68.28512,0,100,0
26/01/2015 19:00,0,65.30202,0,100,0
26/01/2015 20:00,0,38.37801,0,100,0
26/01/2015 21:00,0,18.49802,0,100,0
26/01/2015 22:00,0,13.07722,0,100,0
26/01/2015 23:00,0,1.909257,1.934568,97.96079,4.44089E-16
27/01/2015 00:00,0,6.535298,-2.14952,100,0
27/01/2015 01:00,0,30.67193,0,100,0
27/01/2015 02:00,0,31.52239,0,100,0
27/01/2015 03:00,0,36.11822,0,100,0
27/01/2015 04:00,0,32.89991,0,100,0
27/01/2015 05:00,0,21.13275,0,100,0
27/01/2015 06:00,0,16.87534,0,100,0
27/01/2015 07:00,1.663586,43.60638,0,100,0
27/01/2015 08:00,5.431057,51.61344,0,100,0
27/01/2015 09:00,9.247437,56.15346,0,100,0
27/01/2015 10:00,7.885317,29.6829,0,100,0
27/01/2015 11:00,9.571434,46.41365,0,100,0
27/01/2015 12:00,13.42323,55.24992,0,100,0
27/01/2015 13:00,10.41859,71.16599,0,100,0
27/01/2015 14:00,5.395173,66.99391,0,100,0
27/01/2015 15:00,9.573237,72.44868,0,100,0
27/01/2015 16:00,9.724475,73.94899,0,100,0
27/01/2015 17:00,4.979725,75,0,100,0
27/01/2015 18:00,0.9397508,73.22449,0,100,0
27/01/2015 19:00,0,75,0,100,0
27/01/2015 20:00,0,60.02119,0,100,0
27/01/2015 21:00,0,5.843977,3.954577,95.83152,0
27/01/2015 22:00,0,7.229049,0.8982804,94.88465,0
27/01/2015 23:00,0,6.168127,-2.643029,97.39204,0
28/01/2015 00:00,0,22.07499,-2.749035,100,0
28/01/2015 01:00,0,17.04749,0,100,0
28/01/2015 02:00,0,45.26432,0,100,0
28/01/2015 03:00,0,65.04594,0,100,0
28/01/2015 04:00,0,73.66335,0,100,0
28/01/2015 05:00,0,71.1527,0,100,0
28/01/2015 06:00,0,67.87067,0,100,0
28/01/2015 07:00,2.249944,47.76778,0,100,0
28/01/2015 08:00,6.25718,50.88538,0,100,0
28/01/2015 09:00,11.91514,44.98531,0,100,0
28/01/2015 10:00,16.75956,40.02951,0,100,0
28/01/2015 11:00,12.27569,7.901233,0,100,0
28/01/2015 12:00,17.59625,2.702271,0,100,0
28/01/2015 13:00,16.97445,20.11905,0,100,0
28/01/2015 14:00,16.71507,23.22596,0,100,0
28/01/2015 15:00,10.4683,60.42797,0,100,0
28/01/2015 16:00,5.630718,71.20321,0,100,0
28/01/2015 17:00,4.222749,64.50603,0,100,0
28/01/2015 18:00,1.294552,74.44198,0,100,0
28/01/2015 19:00,0,72.34506,0,100,0
28/01/2015 20:00,0,52.58458,0,100,0
28/01/2015 21:00,0,40.14524,0,100,0
28/01/2015 22:00,0,26.55515,0,100,0
28/01/2015 23:00,0,51.7776,0,100,0
29/01/2015 00:00,0,71.32665,0,100,0
29/01/2015 01:00,0,71.37991,0,100,0
29/01/2015 02:00,0,61.43678,0,100,0
29/01/2015 03:00,0,73.32348,0,100,0
29/01/2015 04:00,0,67.19173,0,100,0
29/01/2015 05:00,0,25.84992,0,100,0
29/01/2015 06:00,0,67.84504,0,100,0
29/01/2015 07:00,1.766455,52.71292,0,100,0
29/01/2015 08:00,3.276398,5.577148,0,100,0
29/01/2015 09:00,12.65038,19.31518,0,100,0
29/01/2015 10:00,13.18881,18.53709,0,100,0
29/01/2015 11:00,14.21391,71.58729,0,100,0
29/01/2015 12:00,11.34998,73.71882,0,100,0
29/01/2015 13:00,13.83411,72.77509,0,100,0
29/01/2015 14:00,10.56848,75,0,100,0
29/01/2015 15:00,10.97118,75,0,100,0
29/01/2015 16:00,4.637578,24.61722,0,100,0
29/01/2015 17:00,3.393988,11.18636,0,100,0
29/01/2015 18:00,1.612947,9.041266,0,100,0
29/01/2015 19:00,0,2.558088,7.253161,92.35452,0
29/01/2015 20:00,0,1.187472,7.137129,84.83133,0
29/01/2015 21:00,0,3.915476,5.902969,78.60907,0
29/01/2015 22:00,0,0,8.826674,69.30495,0
29/01/2015 23:00,0,7.740195,-4.066672,73.16293,0
30/01/2015 00:00,0,8.75267,-6.207609,79.05197,0
30/01/2015 01:00,0,6.255392,-4.021858,82.86744,0
30/01/2015 02:00,0,0,2.177965,80.57166,4.44089E-16
30/01/2015 03:00,0,0,1.688923,78.79139,2.22045E-16
30/01/2015 04:00,0,1.91387,0.4044328,78.36508,0
30/01/2015 05:00,0,0,3.306553,74.87968,0
30/01/2015 06:00,0,0,5.64441,68.92995,8.88178E-16
30/01/2015 07:00,3.600999,0,4.877343,63.7888,0
30/01/2015 08:00,7.753187,0.9935875,-0.4575503,64.22286,0
30/01/2015 09:00,14.72167,0.2567357,-6.215067,70.11898,0
30/01/2015 10:00,20.06239,2.301832,-16.02031,85.31715,0
30/01/2015 11:00,20.33461,13.38779,-15.47711,100,0
30/01/2015 12:00,18.96283,12.10644,0,100,0
30/01/2015 13:00,17.47865,52.09664,0,100,0
30/01/2015 14:00,15.94373,58.91829,0,100,0
30/01/2015 15:00,15.59983,71.55694,0,100,0
30/01/2015 16:00,11.51311,68.42696,0,100,0
30/01/2015 17:00,6.51252,65.35955,0,100,0
30/01/2015 18:00,1.261633,65.68719,0,100,0
30/01/2015 19:00,0,62.3356,0,100,0
30/01/2015 20:00,0,67.7322,0,100,0
30/01/2015 21:00,0,44.70427,0,100,0
30/01/2015 22:00,0,56.72628,0,100,0
30/01/2015 23:00,0,21.30812,0,100,0
31/01/2015 00:00,0,13.45962,0,100,0
31/01/2015 01:00,0,41.44461,0,100,0
31/01/2015 02:00,0,75,0,100,0
31/01/2015 03:00,0,74.96225,0,100,0
31/01/2015 04:00,0,72.27594,0,100,0
31/01/2015 05:00,0,56.56852,0,100,0
31/01/2015 06:00,0,5.292403,0,100,0
31/01/2015 07:00,4.197431,4.181844,0,100,0
31/01/2015 08:00,8.418901,1.689973,0,100,0
31/01/2015 09:00,11.94384,1.709892,0,100,0
31/01/2015 10:00,17.53599,10.36242,0,100,0
31/01/2015 11:00,14.54283,21.43876,0,100,0
31/01/2015 12:00,16.52202,49.5981,0,100,0
31/01/2015 13:00,16.24794,39.09835,0,100,0
31/01/2015 14:00,15.98986,64.92693,0,100,0
31/01/2015 15:00,10.89872,50.14243,0,100,0
31/01/2015 16:00,9.105818,34.96957,0,100,0
31/01/2015 17:00,5.06542,11.96182,0,100,0
31/01/2015 18:00,0.9314397,11.35006,0,100,0
31/01/2015 19:00,0,58.86119,0,100,0
31/01/2015 20:00,0,49.11264,0,100,0
31/01/2015 21:00,0,64.4582,0,100,0
31/01/2015 22:00,0,22.1978,0,100,0
31/01/2015 23:00,0,11.60904,0,100,0
01/02/2015 00:00,0,14.42502,0,100,0
01/02/2015 01:00,0,7.127789,0,100,0
01/02/2015 02:00,0,5.133579,0,100,0
01/02/2015 03:00,0,8.255084,0,100,0
01/02/2015 04:00,0,2.601062,0,100,0
01/02/2015 05:00,0,36.78476,0,100,0
01/02/2015 06:00,0,11.60031,0,100,0
01/02/2015 07:00,2.995786,22.46502,0,100,0
01/02/2015 08:00,7.351886,11.61112,0,100,0
01/02/2015 09:00,12.35822,49.23198,0,100,0
01/02/2015 10:00,17.6027,56.12225,0,100,0
01/02/2015 11:00,21.36224,72.62774,0,100,0
01/02/2015 12:00,22.17339,75,0,100,0
01/02/2015 13:00,22.59443,69.38763,0,100,0
01/02/2015 14:00,18.98386,49.43745,0,100,0
01/02/2015 15:00,14.3694,56.12609,0,100,0
01/02/2015 16:00,11.0187,6.524186,0,100,0
01/02/2015 17:00,6.011263,2.642445,0,100,0
01/02/2015 18:00,1.312799,1.04957,11.91291,87.44271,0
01/02/2015 19:00,0,0,11.17907,75.65897,1.77636E-15
01/02/2015 20:00,0,0,12.48318,62.50056,1.77636E-15
01/02/2015 21:00,0,0.8365193,9.612217,52.36842,1.77636E-15
01/02/2015 22:00,0,1.503258,10.26762,41.54542,1.77636E-15
01/02/2015 23:00,0,0.263051,5.849163,35.37988,0
02/02/2015 00:00,0,0,2.242143,33.01645,0
02/02/2015 01:00,0,0.8686773,0.6096146,32.37387,0
02/02/2015 02:00,0,0.07570104,1.869005,30.40376,2.22045E-16
02/02/2015 03:00,0,0,2.122664,28.16628,0
02/02/2015 04:00,0,0,1.358005,26.73483,0
02/02/2015 05:00,0,0,1.993293,24.63371,2.22045E-16
02/02/2015 06:00,0,0,4.395936,20,0.04484336
02/02/2015 07:00,1.380794,0,0,20,3.349148
02/02/2015 08:00,4.472885,0,0,20,4.683528
02/02/2015 09:00,4.903818,0,0,20,2.363597
02/02/2015 10:00,5.62625,0,0,20,0.684936
02/02/2015 11:00,9.206978,6.462228,-7.079211,26.71592,0
02/02/2015 12:00,17.25879,10.9865,-19.98212,45.67258,0
02/02/2015 13:00,11.44409,26.03632,-29.10696,73.28581,0
02/02/2015 14:00,6.83224,2.474112,-4.033485,77.1123,0
02/02/2015 15:00,8.725031,0.1764911,-1.998434,79.00818,0
02/02/2015 16:00,7.523797,0,3.118293,75.72121,0
02/02/2015 17:00,4.649814,2.822629,2.139111,73.4664,1.77636E-15
02/02/2015 18:00,1.243987,3.017628,4.075845,69.17009,1.77636E-15
02/02/2015 19:00,0,0.748112,11.14497,57.42229,1.77636E-15
02/02/2015 20:00,0,0,12.69973,44.03562,1.77636E-15
02/02/2015 21:00,0,0,10.73334,32.72171,1.77636E-15
02/02/2015 22:00,0,0.8050421,7.495146,24.82115,8.88178E-16
02/02/2015 23:00,0,6.303045,-3.650965,28.28475,0
03/02/2015 00:00,0,6.66499,-5.473315,33.47718,0
03/02/2015 01:00,0,19.15538,-16.4403,49.07379,0
03/02/2015 02:00,0,22.64763,-20.41795,68.44392,0
03/02/2015 03:00,0,56.17947,-33.2631,100,0
03/02/2015 04:00,0,30.45922,0,100,0
03/02/2015 05:00,0,12.41569,0,100,0
03/02/2015 06:00,0,25.34959,0,100,0
03/02/2015 07:00,3.43209,9.221647,0,100,0
03/02/2015 08:00,5.839385,0.2790936,0.5525342,99.41758,0
03/02/2015 09:00,7.515956,0,-0.6139269,100,0
03/02/2015 10:00,12.10355,1.303471,0,100,0
03/02/2015 11:00,14.36807,6.628112,0,100,0
03/02/2015 12:00,14.54276,56.07274,0,100,0
03/02/2015 13:00,13.62933,74.56534,0,100,0
03/02/2015 14:00,10.5877,58.02476,0,100,0
03/02/2015 15:00,10.99799,74.16972,0,100,0
03/02/2015 16:00,6.481691,35.02084,0,100,0
03/02/2015 17:00,3.169006,7.13332,0,100,0
03/02/2015 18:00,0.8193941,3.462753,1.362965,98.56331,0
03/02/2015 19:00,0,2.683037,2.628478,95.79266,0
03/02/2015 20:00,0,1.14936,5.377605,90.12418,8.88178E-16
03/02/2015 21:00,0,0,6.698511,83.06334,0
03/02/2015 22:00,0,0,6.41623,76.30005,8.88178E-16
03/02/2015 23:00,0,0.5667508,2.003248,74.18845,0
04/02/2015 00:00,0,1.455314,-0.3231109,74.49498,0
04/02/2015 01:00,0,0.7181861,1.093253,73.34259,2.22045E-16
04/02/2015 02:00,0,0.7929787,0.9313543,72.36086,0
04/02/2015 03:00,0,1.917191,-0.1264797,72.48085,0
04/02/2015 04:00,0,2.647639,-1.001019,73.4305,0
04/02/2015 05:00,0,41.65475,-28.00677,100,0
04/02/2015 06:00,0,22.29452,0,100,0
04/02/2015 07:00,2.387306,10.35357,0,100,0
04/02/2015 08:00,6.701819,22.68969,0,100,0
04/02/2015 09:00,9.829936,1.572161,0,100,0
04/02/2015 10:00,11.08567,11.43442,0,100,0
04/02/2015 11:00,19.05736,3.38192,0,100,0
04/02/2015 12:00,20.37163,55.7173,0,100,0
04/02/2015 13:00,11.65548,75,0,100,0
04/02/2015 14:00,12.97781,70.08012,0,100,0
04/02/2015 15:00,13.42152,57.04283,0,100,0
04/02/2015 16:00,10.19071,75,0,100,0
04/02/2015 17:00,5.711728,41.47099,0,100,0
04/02/2015 18:00,0.7418528,28.81871,0,100,0
04/02/2015 19:00,0,5.513006,4.689502,95.05684,0
04/02/2015 20:00,0,0.5814135,11.85701,82.55847,1.77636E-15
04/02/2015 21:00,0,3.451985,11.36394,70.57985,0
04/02/2015 22:00,0,9.940499,-3.804892,74.18948,0
04/02/2015 23:00,0,0,2.717523,71.32497,0
05/02/2015 00:00,0,3.489705,-1.867225,73.09637,0
05/02/2015 01:00,0,1.775269,-0.4926201,73.56371,0
05/02/2015 02:00,0,1.244732,-0.2942289,73.84283,0
05/02/2015 03:00,0,0.3123293,0.8687229,72.92712,0
05/02/2015 04:00,0,1.878237,-0.823227,73.70811,0
05/02/2015 05:00,0,2.138975,-0.2069306,73.90442,0
05/02/2015 06:00,0,0,4.18562,69.49239,4.44089E-16
05/02/2015 07:00,1.480558,0,1.443829,67.97047,0
05/02/2015 08:00,6.120677,2.071991,1.361378,66.53545,0
05/02/2015 09:00,6.952814,2.221959,-2.85047,69.23964,0
05/02/2015 10:00,9.87955,1.930301,-6.30907,75.22494,0
05/02/2015 11:00,17.81028,4.413094,-14.88307,89.34423,0
05/02/2015 12:00,20.22413,2.226428,-11.23219,100,0
05/02/2015 13:00,16.66172,2.66801,0,100,0
05/02/2015 14:00,8.518003,0,0,100,0
05/02/2015 15:00,6.949823,1.974892,0,100,0
05/02/2015 16:00,5.078787,1.902327,0,100,0
05/02/2015 17:00,1.113523,1.853593,5.913091,93.76707,0
05/02/2015 18:00,0.5827572,1.619983,11.76843,81.36208,1.77636E-15
05/02/2015 19:00,0,1.729568,10.53755,70.25455,1.77636E-15
05/02/2015 20:00,0,0.6212065,12.84009,56.71994,1.77636E-15
05/02/2015 21:00,0,1.769222,11.53051,44.56573,0
05/02/2015 22:00,0,3.187271,5.822227,38.42858,0
05/02/2015 23:00,0,0.7945222,2.876366,35.39663,4.44089E-16
06/02/2015 00:00,0,0,1.726873,33.57635,2.22045E-16
06/02/2015 01:00,0,2.311911,-0.4148211,33.96988,0
06/02/2015 02:00,0,0,2.111207,31.74448,4.44089E-16
06/02/2015 03:00,0,0,1.519389,30.14291,2.22045E-16
06/02/2015 04:00,0,5.652902,-3.920475,33.86219,0
06/02/2015 05:00,0,20.23351,-16.37712,49.39885,0
06/02/2015 06:00,0,37.81009,-31.11917,78.92103,0
06/02/2015 07:00,3.257619,1.154359,3.570788,75.1571,8.88178E-16
06/02/2015 08:00,8.939402,5.486787,-7.554325,82.32374,0
06/02/2015 09:00,14.34485,7.814323,-15.28267,96.82213,0
06/02/2015 10:00,19.35823,1.152345,-3.34978,100,0
06/02/2015 11:00,21.8927,7.37261,0,100,0
06/02/2015 12:00,22.00532,6.806452,0,100,0
06/02/2015 13:00,20.54106,0,0,100,0
06/02/2015 14:00,18.019,0,0,100,0
06/02/2015 15:00,14.72606,0,0,100,0
06/02/2015 16:00,10.34646,0,0,100,0
06/02/2015 17:00,4.881022,0,9.102323,90.40533,1.77636E-15
06/02/2015 18:00,1.317741,0.1325317,9.081717,80.83237,1.77636E-15
06/02/2015 19:00,0,0,10.87017,69.37424,0
06/02/2015 20:00,0,0,12.76934,55.9142,1.77636E-15
06/02/2015 21:00,0,0,9.982203,45.39206,1.77636E-15
06/02/2015 22:00,0,1.589491,5.82445,39.25256,0
06/02/2015 23:00,0,1.360879,3.258837,35.81746,0
07/02/2015 00:00,0,4.070783,-2.297971,37.9975,0
07/02/2015 01:00,0,11.27654,-9.028347,46.56252,0
07/02/2015 02:00,0,32.56455,-29.76516,74.80018,0
07/02/2015 03:00,0,52.24006,-26.563,100,0
07/02/2015 04:00,0,66.88071,0,100,0
07/02/2015 05:00,0,75,0,100,0
07/02/2015 06:00,0,27.59132,0,100,0
07/02/2015 07:00,2.602669,10.30665,0,100,0
07/02/2015 08:00,6.573862,72.48141,0,100,0
07/02/2015 09:00,14.53276,69.57663,0,100,0
07/02/2015 10:00,18.38459,64.13615,0,100,0
07/02/2015 11:00,21.07162,52.68504,0,100,0
07/02/2015 12:00,22.66778,64.00375,0,100,0
07/02/2015 13:00,20.50059,59.46136,0,100,0
07/02/2015 14:00,15.67122,52.59956,0,100,0
07/02/2015 15:00,14.41815,61.11569,0,100,0
07/02/2015 16:00,9.943013,73.23135,0,100,0
07/02/2015 17:00,6.01148,74.66451,0,100,0
07/02/2015 18:00,0.746519,8.180639,2.377846,97.49354,0
07/02/2015 19:00,0,2.993426,7.214168,89.88915,0
07/02/2015 20:00,0,7.019766,6.496692,83.04105,0
07/02/2015 21:00,0,13.55561,-1.212474,84.1913,0
07/02/2015 22:00,0,13.13318,-4.200761,88.17648,0
07/02/2015 23:00,0,3.646443,-0.7344499,88.87325,0
08/02/2015 00:00,0,1.959996,-0.8133875,89.64489,0
08/02/2015 01:00,0,0,1.214596,88.36459,0
08/02/2015 02:00,0,0.391166,0.5497357,87.78513,1.11022E-16
08/02/2015 03:00,0,0,1.846743,85.83849,0
08/02/2015 04:00,0,0,1.387297,84.37615,2.22045E-16
08/02/2015 05:00,0,5.426885,-2.47627,86.72534,0
08/02/2015 06:00,0,26.33253,-13.99274,100,0
08/02/2015 07:00,1.574521,6.909481,0,100,0
08/02/2015 08:00,2.441779,16.03376,0,100,0
08/02/2015 09:00,1.829877,19.17928,0,100,0
08/02/2015 10:00,2.103593,61.82956,0,100,0
08/02/2015 11:00,3.353444,64.43121,0,100,0
08/02/2015 12:00,3.166895,3.887151,0,100,0
08/02/2015 13:00,6.275115,23.54441,0,100,0
08/02/2015 14:00,4.725839,3.588162,0,100,0
08/02/2015 15:00,3.869273,2.427482,0.1540428,99.83762,0
08/02/2015 16:00,0.934039,0,4.912572,94.65933,8.88178E-16
08/02/2015 17:00,1.245929,0,5.115508,89.26712,0
08/02/2015 18:00,0.8670853,1.799322,6.869174,82.02639,1.77636E-15
08/02/2015 19:00,0,0,11.54363,69.85836,1.77636E-15
08/02/2015 20:00,0,0,9.720012,59.61259,0
08/02/2015 21:00,0,0,9.81114,49.27076,1.77636E-15
08/02/2015 22:00,0,0,6.16097,42.77654,8.88178E-16
08/02/2015 23:00,0,0,4.10357,38.45101,4.44089E-16
09/02/2015 00:00,0,0,1.926954,36.41982,2.22045E-16
09/02/2015 01:00,0,0,1.957172,34.35679,2.22045E-16
09/02/2015 02:00,0,0,1.503955,32.77148,2.22045E-16
09/02/2015 03:00,0,2.201087,-0.4236409,33.17338,0
09/02/2015 04:00,0,0.3265444,1.461617,31.63271,2.22045E-16
09/02/2015 05:00,0,2.267485,0.4254647,31.18423,0
09/02/2015 06:00,0,10.84782,-4.812797,35.75004,0
09/02/2015 07:00,2.624111,37.55642,-31.4412,65.57772,0
09/02/2015 08:00,4.92314,69.49392,-36.28434,100,0
09/02/2015 09:00,6.725866,19.7802,0,100,0
09/02/2015 10:00,7.553786,46.62107,0,100,0
09/02/2015 11:00,6.158598,16.09844,0,100,0
09/02/2015 12:00,8.67573,60.32344,0,100,0
09/02/2015 13:00,11.09739,10.39606,0,100,0
09/02/2015 14:00,12.22859,18.16607,0,100,0
09/02/2015 15:00,9.358359,29.47578,0,100,0
09/02/2015 16:00,4.229062,8.283597,0,100,0
09/02/2015 17:00,1.056843,0.5750954,5.076677,94.64873,8.88178E-16
09/02/2015 18:00,0.6184645,1.574413,4.691012,89.70397,8.88178E-16
09/02/2015 19:00,0,1.781635,5.56129,83.84187,0
09/02/2015 20:00,0,5.485448,4.938148,78.63661,0
09/02/2015 21:00,0,2.419276,6.611948,71.66702,0
09/02/2015 22:00,0,5.152669,4.431507,66.99581,1.77636E-15
09/02/2015 23:00,0,5.988629,-0.8632665,67.81478,0
10/02/2015 00:00,0,11.6292,-9.623075,76.94401,0
10/02/2015 01:00,0,17.98036,-15.67119,91.81098,0
10/02/2015 02:00,0,31.43022,-8.632003,100,0
10/02/2015 03:00,0,22.31048,0,100,0
10/02/2015 04:00,0,38.93085,0,100,0
10/02/2015 05:00,0,38.3174,0,100,0
10/02/2015 06:00,0,33.66339,0,100,0
10/02/2015 07:00,2.894183,71.38001,0,100,0
10/02/2015 08:00,7.663336,70.67647,0,100,0
10/02/2015 09:00,12.68969,48.17129,0,100,0
10/02/2015 10:00,16.69933,32.42688,0,100,0
10/02/2015 11:00,19.46647,39.11203,0,100,0
10/02/2015 12:00,22.18684,61.66118,0,100,0
10/02/2015 13:00,22.24824,53.74154,0,100,0
10/02/2015 14:00,19.47673,51.22911,0,100,0
10/02/2015 15:00,15.21901,25.35704,0,100,0
10/02/2015 16:00,8.697789,32.71215,0,100,0
10/02/2015 17:00,5.799634,75,0,100,0
10/02/2015 18:00,0.8652726,51.96693,0,100,0
10/02/2015 19:00,0,51.40796,0,100,0
10/02/2015 20:00,0,73.92877,0,100,0
10/02/2015 21:00,0,51.11147,0,100,0
10/02/2015 22:00,0,52.04596,0,100,0
10/02/2015 23:00,0,54.32373,0,100,0
11/02/2015 00:00,0,75,0,100,0
11/02/2015 01:00,0,69.73712,0,100,0
11/02/2015 02:00,0,71.94572,0,100,0
11/02/2015 03:00,0,65.67336,0,100,0
11/02/2015 04:00,0,47.00751,0,100,0
