sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/4/2007 9:00:00 PM","0","0","62.65171","90","0","0","6.263347","12.21132","0","10.0464","10.0464","10.0464","121.5493","2.164926","0","0","12.21132","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.1567","0","12.21132","75.89481"
"1/4/2007 10:00:00 PM","0","0","55.23728","90","0","0","7.151003","21.70348","0","8.047655","8.047655","8.047655","269.687","13.65583","0","0","21.70348","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.70416","0","21.70348","75.89481"
"1/4/2007 11:00:00 PM","0","0","39.04558","90","0","0","8.390578","39.48278","0","4.47276","4.47276","4.47276","882.7386","35.01002","0","0","39.48278","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.66142","0","39.48278","75.89481"
"1/5/2007 12:00:00 AM","0","0","6.064364","90","0","0","7.077233","20.82968","0","1.247164","1.247164","1.247164","1670.163","19.58252","0","0","20.82968","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.78672","0","20.82968","75.89481"
"1/5/2007 1:00:00 AM","0","0","-31.75094","90","0","0","6.197404","11.71426","0","1.572366","1.572366","1.572366","745.0084","10.14189","0","0","11.71426","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","7.586732","0","11.71426","75.89481"
"1/5/2007 2:00:00 AM","0","0","-52.03252","90","0","0","8.105804","35.19847","0","1.444066","1.444066","1.444066","2437.456","33.7544","0","0","35.19847","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.18771","0","35.19847","75.89481"
"1/5/2007 3:00:00 AM","0","0","-61.21207","90","0","0","7.429347","25.00059","0","2.174164","2.174164","2.174164","1149.895","22.82643","0","0","25.00059","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.89188","0","25.00059","75.89481"
"1/5/2007 4:00:00 AM","0","0","-65.49428","90","0","0","7.968123","33.12288","0","1.347592","1.347592","1.347592","2457.93","31.77528","0","0","33.12288","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.04379","0","33.12288","75.89481"
"1/5/2007 5:00:00 AM","0","0","-67.26246","90","0","0","9.441295","54.62358","0","3.070051","3.070051","3.070051","1779.24","51.55353","0","0","54.62358","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.68884","0","54.62358","75.89481"
"1/5/2007 6:00:00 AM","0.004367723","0","-67.38943","90","0","0","10.94188","69.28119","0","3.398643","3.398643","3.398643","2038.495","65.88255","0","0","69.28119","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.3791","0","69.28119","75.89481"
"1/5/2007 7:00:00 AM","0.1056123","10.40502","-66.09822","78.18176","0.1090408","2.180816","14.4412","73.48608","0","3.396994","3.396994","3.396994","2227.466","72.2699","0","0","75.66689","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.47973","1.744653","73.48608","78.07563"
"1/5/2007 8:00:00 AM","0.2155189","23.94985","-63.17911","64.49661","0.2176194","4.352389","10.92276","69.14223","0","6.071434","6.071434","6.071434","1210.498","67.42318","0","0","73.49461","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.24969","3.481911","69.14223","80.24721"
"1/5/2007 9:00:00 AM","0.2415536","37.01242","-57.89333","51.17193","0.2419198","4.838397","12.26972","73.81834","0","5.978334","5.978334","5.978334","1315.697","72.67841","0","0","78.65674","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.48534","3.870718","73.81834","80.73322"
"1/5/2007 10:00:00 AM","0.3761798","49.06021","-48.54216","38.67663","0.3776019","7.552037","9.858128","59.67317","0","5.613525","5.613525","5.613525","1197.558","61.61168","0","0","67.22521","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.01146","6.04163","59.67317","83.44685"
"1/5/2007 11:00:00 AM","0.3374564","58.83864","-31.75401","28.21382","0.3377186","6.754372","12.42823","74.07438","0","4.973018","4.973018","4.973018","1625.346","75.85574","0","0","80.82875","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.50751","5.403498","74.07438","82.64919"
"1/5/2007 12:00:00 PM","0.5239508","63.64961","-4.52243","22.83169","0.5273514","10.54703","17.30004","56.29069","0","3.725699","3.725699","3.725699","1793.965","63.11202","0","0","66.83772","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.24361","8.437622","56.29069","86.44184"
"1/5/2007 1:00:00 PM","0.1116","60.90276","24.8951","25.93304","0.1115455","2.23091","18.77181","51.41983","0","7.610121","7.610121","7.610121","704.9919","46.04062","0","0","53.65074","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.08105","1.784728","51.41983","78.12572"
"1/5/2007 2:00:00 PM","0.3369762","52.21642","44.63552","35.34501","0.337487","6.749741","18.1763","52.67553","0","4.673172","4.673172","4.673172","1271.626","54.7521","0","0","59.42527","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.47825","5.399793","52.67553","82.64455"
"1/5/2007 3:00:00 PM","0.348383","40.64646","55.71212","47.43079","0.3505319","7.010639","15.10973","70.7628","0","8.478672","8.478672","8.478672","917.2833","69.29477","0","0","77.77345","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.70794","5.608511","70.7628","82.90546"
"1/5/2007 4:00:00 PM","0.2636053","27.80353","61.94122","60.58165","0.2664917","5.329834","12.62129","74.38622","0","4.563661","4.563661","4.563661","1746.757","75.15239","0","0","79.71606","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.21314","4.263867","74.38622","81.22465"
"1/5/2007 5:00:00 PM","0.1131107","14.36446","65.43982","74.19175","0.1140473","2.280946","9.801339","58.98522","0","7.314627","7.314627","7.314627","837.5843","53.95154","0","0","61.26617","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.5387","1.824757","58.98522","78.17576"
"1/5/2007 6:00:00 PM","0.02983157","0.642511","67.16232","87.9887","0.07318312","1.463662","10.99876","69.69459","0","7.339841","7.339841","7.339841","969.4794","63.81841","0","0","71.15825","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.92112","1.17093","69.69459","77.35847"
"1/5/2007 7:00:00 PM","0","0","67.44943","90","0","0","10.77932","68.09961","0","8.410571","8.410571","8.410571","809.6907","59.68904","0","0","68.09961","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.30143","0","68.09961","75.89481"
"1/5/2007 8:00:00 PM","0","0","66.20997","90","0","0","10.27782","64.45441","0","8.205626","8.205626","8.205626","785.4905","56.24879","0","0","64.45441","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.2534","0","64.45441","75.89481"
"1/5/2007 9:00:00 PM","0","0","62.8077","90","0","0","10.36573","65.09341","0","5.935112","5.935112","5.935112","1096.751","59.15829","0","0","65.09341","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.07533","0","65.09341","75.89481"
"1/5/2007 10:00:00 PM","0","0","55.45585","90","0","0","9.536493","55.77683","0","6.842667","6.842667","6.842667","815.133","48.93417","0","0","55.77683","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.41535","0","55.77683","75.89481"
"1/5/2007 11:00:00 PM","0","0","39.36803","90","0","0","8.411341","39.7902","0","4.074153","4.074153","4.074153","976.6495","35.71605","0","0","39.7902","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.37667","0","39.7902","75.89481"
"1/6/2007 12:00:00 AM","0","0","6.400581","90","0","0","9.808801","59.07561","0","1.852979","1.852979","1.852979","3188.142","57.22263","0","0","59.07561","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.57608","0","59.07561","75.89481"
"1/6/2007 1:00:00 AM","0","0","-31.68778","90","0","0","7.942842","32.74175","0","1.554019","1.554019","1.554019","2106.908","31.18773","0","0","32.74175","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.0803","0","32.74175","75.89481"
"1/6/2007 2:00:00 AM","0","0","-52.09567","90","0","0","7.357396","24.1482","0","1.704726","1.704726","1.704726","1416.545","22.44347","0","0","24.1482","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","13.9493","0","24.1482","75.89481"
"1/6/2007 3:00:00 AM","0","0","-61.30243","90","0","0","7.448112","25.28349","0","1.267996","1.267996","1.267996","1993.973","24.01549","0","0","25.28349","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.03654","0","25.28349","75.89481"
"1/6/2007 4:00:00 AM","0","0","-65.59052","90","0","0","9.47958","55.08737","0","2.232714","2.232714","2.232714","2467.282","52.85466","0","0","55.08737","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.99967","0","55.08737","75.89481"
"1/6/2007 5:00:00 AM","0","0","-67.36214","90","0","0","8.660646","43.48148","0","2.616714","2.616714","2.616714","1661.682","40.86476","0","0","43.48148","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.61912","0","43.48148","75.89481"
"1/6/2007 6:00:00 AM","0.006961191","0","-67.49509","90","0","0","10.97913","69.55188","0","4.143409","4.143409","4.143409","1678.615","65.40847","0","0","69.55188","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.33369","0","69.55188","75.89481"
"1/6/2007 7:00:00 AM","0.1705026","10.32076","-66.21486","78.27248","0.190089","3.801781","13.50126","75","0","4.061821","4.061821","4.061821","1940.06","74.73996","0","0","78.80178","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.968","3.041425","75","79.69659"
"1/6/2007 8:00:00 AM","0.4794601","23.8795","-63.31449","64.57437","0.5071508","10.14301","15.1512","70.51717","0","3.945587","3.945587","3.945587","2044.314","76.7146","0","0","80.66019","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.59873","8.114412","70.51717","86.03783"
"1/6/2007 9:00:00 AM","0.7677671","36.96115","-58.05959","51.23198","0.7984008","15.96802","12.94965","74.91659","0","4.210816","4.210816","4.210816","2158.361","86.67378","0","0","90.8846","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.09019","12.77441","74.91659","91.86283"
"1/6/2007 10:00:00 AM","0.9110036","49.03822","-48.75675","38.70897","0.9400948","18.8019","12.89171","74.823","0","5.531615","5.531615","5.531615","1692.542","88.09328","0","0","93.62489","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.49628","15.04152","74.823","94.69671"
"1/6/2007 11:00:00 AM","0.9878681","58.86473","-32.02456","28.19742","1.01577","20.31541","13.52554","75","0","4.136493","4.136493","4.136493","2304.257","91.17892","0","0","95.31541","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.05014","16.25233","75","96.21022"
"1/6/2007 12:00:00 PM","1.042004","63.74187","-4.767085","22.74084","1.070209","21.40418","14.71403","72.67816","0","3.668109","3.668109","3.668109","2564.873","90.41423","0","0","94.08234","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.374","17.12334","72.67816","97.299"
"1/6/2007 1:00:00 PM","1.086153","61.03849","24.80672","25.79499","1.116489","22.32978","23.09124","0","0","6.010045","6.010045","6.010045","371.541","16.00341","0","0","22.32978","6.326363","6.010045","0","0","0","75.89481","0","0","0","100.0002","100","0","6.611049","17.86382","0","98.22459"
"1/6/2007 2:00:00 PM","0.9553187","52.35826","44.65544","35.20449","0.9844975","19.68995","15.72362","67.12704","0","4.710088","4.710088","4.710088","1843.214","82.10691","0","0","86.81699","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.74462","15.75196","67.12704","95.58476"
"1/6/2007 3:00:00 PM","0.8013736","40.78119","55.77273","47.29956","0.8307789","16.61558","17.11244","57.40174","0","6.739344","6.739344","6.739344","1098.287","67.27798","0","0","74.01732","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.11415","13.29246","57.40174","92.51039"
"1/6/2007 4:00:00 PM","0.5737392","27.92901","62.01727","60.46061","0.6026508","12.05302","20.19839","50.84377","0","5.765613","5.765613","5.765613","1090.895","57.13117","0","0","62.89678","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.76406","9.642413","50.84377","87.94783"
"1/6/2007 5:00:00 PM","0.2376685","14.48068","65.5247","74.08051","0.25731","5.1462","13.86038","75","0","7.126543","7.126543","7.126543","1124.615","73.01966","0","0","80.1462","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.3392","4.11696","75","81.04102"
"1/6/2007 6:00:00 PM","0.02275739","0.7494287","67.25631","87.8873","0.03489314","0.6978629","11.04155","70.00563","0","5.501783","5.501783","5.501783","1285.102","65.20171","0","0","70.70349","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.05478","0.5582902","70.00563","76.59268"
"1/6/2007 7:00:00 PM","0","0","67.55651","90","0","0","9.210386","51.62104","0","8.09589","8.09589","8.09589","637.6203","43.52515","0","0","51.62104","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.716","0","51.62104","75.89481"
"1/6/2007 8:00:00 PM","0","0","66.33804","90","0","0","9.820151","59.21312","0","6.801123","6.801123","6.801123","870.6374","52.41199","0","0","59.21312","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.08779","0","59.21312","75.89481"
"1/6/2007 9:00:00 PM","0","0","62.97142","90","0","0","10.03096","61.76694","0","6.315535","6.315535","6.315535","978.016","55.4514","0","0","61.76694","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.83056","0","61.76694","75.89481"
"1/6/2007 10:00:00 PM","0","0","55.68314","90","0","0","8.64912","43.31082","0","7.079389","7.079389","7.079389","611.7875","36.23143","0","0","43.31082","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.44274","0","43.31082","75.89481"
"1/6/2007 11:00:00 PM","0","0","39.69945","90","0","0","8.762749","44.99323","0","3.151787","3.151787","3.151787","1427.547","41.84144","0","0","44.99323","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.96358","0","44.99323","75.89481"
"1/7/2007 12:00:00 AM","0","0","6.738976","90","0","0","9.371076","53.77293","0","1.160955","1.160955","1.160955","4631.785","52.61198","0","0","53.77293","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.16352","0","53.77293","75.89481"
"1/7/2007 1:00:00 AM","0","0","-31.63605","90","0","0","8.240801","37.2336","0","1.343824","1.343824","1.343824","2770.72","35.88978","0","0","37.2336","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.09501","0","37.2336","75.89481"
"1/7/2007 2:00:00 AM","0","0","-52.17083","90","0","0","7.7966","30.53709","0","1.878577","1.878577","1.878577","1625.544","28.65851","0","0","30.53709","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.33498","0","30.53709","75.89481"
"1/7/2007 3:00:00 AM","0","0","-61.40252","90","0","0","5.156313","5.097709","0","1.171289","1.171289","1.171289","435.2223","3.92642","0","0","5.097709","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","3.837272","0","5.097709","75.89481"
"1/7/2007 4:00:00 AM","0","0","-65.69487","90","0","0","2.919094","0.214992","0","1.394457","1.394457","1.394457","15.41762","0","0","0","0.214992","1.241542","1.179465","0","0","0","75.89481","0","1.241542","-1.241542","98.6915","98.6913","0","1.641398","0","0.214992","75.89481"
"1/7/2007 5:00:00 AM","0","0","-67.46895","90","0","0","4.706209","3.037819","0","1.94074","1.94074","1.94074","156.5289","0","0","0","3.037819","0","0","1.097079","1.042225","1.379491","74.65327","1.042225","0","1.042225","99.68024","99.68005","0","3.653724","0","3.037819","74.65327"
"1/7/2007 6:00:00 AM","0.006639887","0","-67.60737","90","0","0","8.796584","45.4942","0","2.105587","2.105587","2.105587","2160.643","43.0336","0","0","45.4942","0","0","0.3550165","0.3372657","0.3372657","75.59128","0.3372657","0","0.3372657","100.0002","100","0","25.06325","0","45.4942","75.59128"
"1/7/2007 7:00:00 AM","0.1427518","10.2385","-66.33794","78.36157","0.1550205","3.10041","8.228531","37.04862","0","3.099236","3.099236","3.099236","1295.449","37.0498","0","0","40.14903","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","21.93347","2.480328","37.04862","78.99522"
"1/7/2007 8:00:00 AM","0.3399211","23.81182","-63.45642","64.64984","0.3543648","7.087296","10.41818","65.47462","0","4.242281","4.242281","4.242281","1710.446","68.31963","0","0","72.56191","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.40382","5.669837","65.47462","82.98211"
"1/7/2007 9:00:00 AM","0.6132247","36.9133","-58.2327","51.28901","0.6363477","12.72695","10.18336","63.61312","0","4.16574","4.16574","4.16574","1832.569","72.17434","0","0","76.34008","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.38888","10.18156","63.61312","88.62177"
"1/7/2007 10:00:00 AM","0.8925049","49.02058","-48.97841","38.73733","0.9208194","18.41639","7.890324","31.95002","0","6.205011","6.205011","6.205011","811.7053","44.1614","0","0","50.36641","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.80052","14.73311","31.95002","94.3112"
"1/7/2007 11:00:00 AM","0.8555294","58.89633","-32.30116","28.17582","0.878234","17.56468","8.591831","42.46259","0","3.81396","3.81396","3.81396","1573.883","56.2133","0","0","60.02726","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.42665","14.05174","42.46259","93.4595"
"1/7/2007 12:00:00 PM","1.00724","63.84042","-5.012237","22.64377","1.034257","20.68514","9.320247","53.15718","0","1.8447","1.8447","1.8447","4002.944","71.99761","0","0","73.84232","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.60776","16.54811","53.15718","96.57995"
