Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
01/05/2007 04:00,0,0,-92.94405,90,0,0,2.867253,0.1312564,0,0.330936,0.330936,0.330936,39.66217,0,0,0.1312564,0.210189,0.1996796,0,0,0.5532756,18.47576,0,0.210189,-0.210189,24.25361,97.01424,0,0.4296578,0,0.1312564,18.47576
01/05/2007 05:00,0,0,-81.5237,90,0,0,2.152282,0,0,0.7693164,0.7693164,0.7693164,0,0,1.11022E-16,0,0.8098068,0.7693164,0,0,0.786819,18.26557,0,0.8098068,-0.8098068,23.4,93.5998,0,0.846248,0,0,18.26557
01/05/2007 06:00,0,0,-70.61664,90,0,0,2.300973,0,0,0.562094,0.562094,0.562094,0,0,1.11022E-16,0,0.5916779,0.562094,0,0,1.686604,17.45576,0,0.5916779,-0.5916779,22.77631,91.10507,0,0.6183034,0,0,17.45576
01/05/2007 07:00,0,0,-59.6152,90,0,0,2.959138,0.279672,0,0.364819,0.364819,0.364819,76.66047,0,0,0.279672,0.08962848,0.08514705,0,0,2.344024,16.86408,0,0.08962848,-0.08962848,22.68184,90.72717,0,0.5411369,0,0.279672,16.86408
01/05/2007 08:00,0.008015993,2.56544,-48.07867,56.91453,0.007319946,0.1463989,4.572652,2.654883,0,0.4792491,0.4792491,0.4792491,584.5148,0,0,2.801282,0,0,2.175634,2.066852,2.443611,16.77445,2.213251,0,2.213251,24.78151,99.12585,0,1.854615,0.1171191,2.654883,16.92085
01/05/2007 09:00,0.01885427,8.886645,-35.71249,43.97239,0.01680919,0.3361839,4.960757,4.202752,0,0.483136,0.483136,0.483136,939.4739,3.82544,0,4.538936,0,0,0,0,0.2303602,18.76638,0.2303602,0,0.2303602,25.00005,100,0,2.632826,0.2689471,4.202752,19.10256
01/05/2007 10:00,0.03593561,13.48771,-22.41548,32.39046,0.03199223,0.6398446,6.635732,15.60011,0,0.5222298,0.5222298,0.5222298,3109.733,15.71772,0,16.23995,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.374505,0.5118756,15.60011,19.61355
01/05/2007 11:00,0.03140181,16.00154,-8.351978,24.27031,0.02757779,0.5515558,8.144893,35.78775,0,0.4984705,0.4984705,0.4984705,7290.162,35.84084,0,36.33931,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.44219,0.4412447,35.78775,19.52526
01/05/2007 12:00,0.05022404,16.19267,6.041104,23.55272,0.04481173,0.8962346,9.71539,57.94402,0,0.4837286,0.4837286,0.4837286,12163.9,58.35653,0,58.84025,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.50411,0.7169877,57.94402,19.86994
01/05/2007 13:00,0.005057374,14.04201,20.19321,30.76188,0.004343358,0.08686715,11.20287,70.92443,0,0.7425387,0.7425387,0.7425387,9563.313,70.26876,0,71.0113,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.27901,0.06949373,70.92443,19.06057
01/05/2007 14:00,0.02204685,9.754556,33.63249,41.98241,0.01965664,0.3931327,10.25984,64.32377,0,0.3674134,0.3674134,0.3674134,17614.19,64.34949,0,64.7169,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.56604,0.3145062,64.32377,19.36684
01/05/2007 15:00,0.01122459,3.683258,46.14793,54.77812,0.01025098,0.2050195,8.972683,48.10156,0,0.6320832,0.6320832,0.6320832,7642.44,47.6745,0,48.30658,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.74607,0.1640156,48.10156,19.17872
01/05/2007 16:00,3.50397E-05,0,57.80242,90,0,0,8.117056,35.3681,0,0.3119477,0.3119477,0.3119477,11337.83,35.05615,0,35.3681,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.02719,0,35.3681,18.9737
01/05/2007 17:00,0,0,68.86394,90,0,0,8.2048,36.69088,0,0.7240169,0.7240169,0.7240169,5067.682,35.96686,0,36.69088,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.14186,0,36.69088,18.9737
01/05/2007 18:00,0,0,79.75031,90,0,0,6.678001,16.10079,0,1.131919,1.131919,1.131919,1422.433,14.96887,0,16.10079,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.295505,0,16.10079,18.9737
01/05/2007 19:00,0,0,91.03749,90,0,0,5.327158,5.879574,0,1.057305,1.057305,1.057305,556.0908,4.822269,0,5.879574,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.102822,0,5.879574,18.9737
01/05/2007 20:00,0,0,103.5527,90,0,0,6.054441,10.63665,0,0.6948336,0.6948336,0.6948336,1530.819,9.941812,0,10.63665,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.08264,0,10.63665,18.9737
01/05/2007 21:00,0,0,118.5628,90,0,0,7.778814,30.26895,0,0.3569436,0.3569436,0.3569436,8480.039,29.91201,0,30.26895,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.52711,0,30.26895,18.9737
01/05/2007 22:00,0,0,137.9215,90,0,0,9.863788,59.74173,0,0.3429374,0.3429374,0.3429374,17420.59,59.39879,0,59.74173,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.2481,0,59.74173,18.9737
01/05/2007 23:00,0,0,163.2115,90,0,0,10.08699,62.44566,0,0.2501283,0.2501283,0.2501283,24965.45,62.19553,0,62.44566,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.49797,0,62.44566,18.9737
01/06/2007 00:00,0,0,-168.019,90,0,0,10.06814,62.21733,0,0.1520692,0.1520692,0.1520692,40913.82,62.06526,0,62.21733,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.27594,0,62.21733,18.9737
01/06/2007 01:00,0,0,-141.8293,90,0,0,4.893451,3.894728,0,0.1109841,0.1109841,0.1109841,3509.267,3.783744,0,3.894728,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.069446,0,3.894728,18.9737
01/06/2007 02:00,0,0,-121.5519,90,0,0,5.543451,6.869434,0,0.1217472,0.1217472,0.1217472,5642.377,6.747687,0,6.869434,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.568639,0,6.869434,18.9737
01/06/2007 03:00,0,0,-105.9506,90,0,0,4.294714,2.280773,0,0.09055702,0.09055702,0.09055702,2518.604,2.190216,0,2.280773,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.239999,0,2.280773,18.9737
01/06/2007 04:00,0,0,-93.11227,90,0,0,2.534257,0,0,0.5483006,0.5483006,0.5483006,0,0,1.11022E-16,0,0.5771585,0.5483006,0,0,0,18.9737,0,0.5771585,-0.5771585,24.39167,97.56649,0,0.6031306,0,0,18.9737
01/06/2007 05:00,0,0,-81.67796,90,0,0,1.541216,0,0,0.7285733,0.7285733,0.7285733,0,0,1.11022E-16,0,0.7669192,0.7285733,0,0,0.6412872,18.39655,0,0.7669192,-0.7669192,23.58327,94.33289,0,0.8014306,0,0,18.39655
01/06/2007 06:00,0,0,-70.76253,90,0,0,0.8094302,0,0,0.7614102,0.7614102,0.7614102,0,0,1.11022E-16,0,0.8014844,0.7614102,0,0,1.49342,17.62963,0,0.8014844,-0.8014844,22.73843,90.95354,0,0.8375512,0,0,17.62963
01/06/2007 07:00,0,0,-59.75628,90,0,0,1.35965,0,0,0.4846865,0.4846865,0.4846865,0,0,5.55112E-17,0,0.5101963,0.4846865,0,0,2.383958,16.82814,0,0.5101963,-0.5101963,22.20063,88.80236,0,0.5331552,0,0,16.82814
01/06/2007 08:00,0.0461642,2.601742,-48.21646,56.9831,0.2136742,4.273484,1.984392,0,0,0.3803806,0.3803806,0.3803806,1123.476,0.9222405,0,4.273484,0.4004006,0.3803806,0,0,2.950843,16.31795,2.950843,0,2.950843,25.00005,100,0,0.4184187,3.418787,0,20.59143
01/06/2007 09:00,0.1821064,8.939594,-35.84624,44.01854,0.8155485,16.31097,2.919714,0.215994,0,0.4162091,0.4162091,0.4162091,3970.832,16.10022,0,16.52696,0.2107527,0.2002151,0,0,0,18.9737,0,0,0,25.00005,100,0,0.565827,13.04878,0.215994,35.28468
01/06/2007 10:00,0.2309858,13.55943,-22.54195,32.39878,0.7698096,15.39619,3.610418,1.331636,0,0.6285822,0.6285822,0.6285822,2661.199,16.09925,0,16.72783,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.357258,12.31695,1.331636,34.3699
01/06/2007 11:00,0.2411669,16.09243,-8.465982,24.21322,0.6577778,13.15556,5.385428,6.146248,0,0.5067595,0.5067595,0.5067595,3808.869,18.79505,0,19.30181,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.630559,10.52445,6.146248,32.12926
01/06/2007 12:00,0.2486166,16.30095,5.944844,23.42792,0.6878516,13.75703,4.947007,4.139826,0,0.5821488,0.5821488,0.5821488,3074.276,17.31471,0,17.89686,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.710277,11.00563,4.139826,32.73074
01/06/2007 13:00,0.2643083,14.16411,20.11775,30.61954,0.8965172,17.93034,6.932362,19.11368,0,0.7164159,0.7164159,0.7164159,5170.743,36.32761,0,37.04403,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.3449,14.34428,19.11368,36.90405
01/06/2007 14:00,0.1690076,9.886244,33.57762,41.84676,0.6741362,13.48272,2.37184,0,0,0.4524442,0.4524442,0.4524442,2979.975,13.00647,0,13.48272,0.4762571,0.4524442,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4976886,10.78618,0,32.45643
01/06/2007 15:00,0.0725992,3.82075,46.11097,54.65268,0.3485772,6.971543,3.311771,0.8492537,0,0.614534,0.614534,0.614534,1272.639,7.206263,0,7.820797,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.100614,5.577235,0.8492537,25.94525
01/06/2007 16:00,0.000148534,0,57.77962,90,0,0,8.38166,39.35074,0,0.4815969,0.4815969,0.4815969,8170.889,38.86915,0,39.35074,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.20513,0,39.35074,18.9737
01/06/2007 17:00,0,0,68.85146,90,0,0,9.93155,60.56262,0,0.7837777,0.7837777,0.7837777,7727.015,59.77885,0,60.56262,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.14347,0,60.56262,18.9737
01/06/2007 18:00,0,0,79.74432,90,0,0,10.41393,65.44374,0,0.942735,0.942735,0.942735,6941.902,64.50101,0,65.44374,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.75888,0,65.44374,18.9737
01/06/2007 19:00,0,0,91.03344,90,0,0,8.152868,35.90799,0,1.130829,1.130829,1.130829,3175.37,34.77716,0,35.90799,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.1979,0,35.90799,18.9737
01/06/2007 20:00,0,0,103.5434,90,0,0,6.682766,16.15722,0,0.6398927,0.6398927,0.6398927,2524.99,15.51733,0,16.15722,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.782495,0,16.15722,18.9737
01/06/2007 21:00,0,0,118.5341,90,0,0,8.93245,47.50587,0,0.4220251,0.4220251,0.4220251,11256.64,47.08384,0,47.50587,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.21716,0,47.50587,18.9737
01/06/2007 22:00,0,0,137.8453,90,0,0,9.112845,50.17683,0,0.3942237,0.3942237,0.3942237,12728.01,49.7826,0,50.17683,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.52206,0,50.17683,18.9737
01/06/2007 23:00,0,0,163.0509,90,0,0,8.91047,47.18042,0,0.2150007,0.2150007,0.2150007,21944.31,46.96542,0,47.18042,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.82671,0,47.18042,18.9737
01/07/2007 00:00,0,0,-168.2545,90,0,0,8.516845,41.35232,0,0.09527657,0.09527657,0.09527657,43402.4,41.25704,0,41.35232,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.78096,0,41.35232,18.9737
01/07/2007 01:00,0,0,-142.0794,90,0,0,9.305013,52.97263,0,0.09597249,0.09597249,0.09597249,55195.64,52.87666,0,52.97263,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.59188,0,52.97263,18.9737
01/07/2007 02:00,0,0,-121.7758,90,0,0,7.949674,32.84474,0,0.1341632,0.1341632,0.1341632,24481.19,32.71058,0,32.84474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.56995,0,32.84474,18.9737
01/07/2007 03:00,0,0,-106.1451,90,0,0,11.2063,70.93459,0,0.08365045,0.08365045,0.08365045,84798.81,70.85094,0,70.93459,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.55931,0,70.93459,18.9737
01/07/2007 04:00,0,0,-93.28487,90,0,0,8.888327,46.85255,0,0.3424447,0.3424447,0.3424447,13681.79,46.51011,0,46.85255,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.80297,0,46.85255,18.9737
01/07/2007 05:00,0,0,-81.8362,90,0,0,7.633373,28.07637,0,0.5403615,0.5403615,0.5403615,5195.85,27.53601,0,28.07637,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.63258,0,28.07637,18.9737
01/07/2007 06:00,0,0,-70.91193,90,0,0,6.190473,11.66201,0,0.3869314,0.3869314,0.3869314,3013.975,11.27508,0,11.66201,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.256632,0,11.66201,18.9737
01/07/2007 07:00,0,0,-59.90037,90,0,0,5.400577,6.215572,0,0.3698238,0.3698238,0.3698238,1680.685,5.845748,0,6.215572,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.514592,0,6.215572,18.9737
01/07/2007 08:00,0.01380335,2.644306,-48.35669,57.04898,0.01322111,0.2644223,7.044661,20.44386,0,0.4089838,0.4089838,0.4089838,5063.351,20.2993,0,20.70829,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.67181,0.2115378,20.44386,19.23813
01/07/2007 09:00,0.08336418,8.999023,-35.9817,44.06116,0.1284925,2.56985,8.60018,42.58619,0,0.4117537,0.4117537,0.4117537,10966.76,44.74429,0,45.15604,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.74603,2.05588,42.58619,21.54355
01/07/2007 10:00,0.1981278,13.63779,-22.6692,32.40248,0.5588554,11.17711,9.979992,61.14946,0,0.7051032,0.7051032,0.7051032,10257.58,71.62146,0,72.32656,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.35034,8.941686,61.14946,30.15081
01/07/2007 11:00,0.1317032,16.18998,-8.579639,24.15022,0.1493423,2.986846,8.795639,45.48021,0,0.4672462,0.4672462,0.4672462,10372.92,47.99981,0,48.46706,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.25407,2.389477,45.48021,21.96055
01/07/2007 12:00,0.1959798,16.41572,5.850121,23.29722,0.3803364,7.606728,12.59933,74.35074,0,0.2927639,0.2927639,0.2927639,27994.38,81.6647,0,81.95747,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.49741,6.085382,74.35074,26.58043
01/07/2007 13:00,0.1735087,14.29238,20.04493,30.4733,0.363411,7.268219,13.13681,75,0,0.4179384,0.4179384,0.4179384,19684.3,81.85028,0,82.26822,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.95973,5.814576,75,26.24192
01/07/2007 14:00,0.1456372,10.02365,33.5263,41.70905,0.4815786,9.631572,14.10276,74.48828,0,0.3874605,0.3874605,0.3874605,21710.56,83.73239,0,84.11986,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.67035,7.705257,74.48828,28.60528
01/07/2007 15:00,0.0651315,3.963469,46.07824,54.5264,0.2893057,5.786115,12.37239,73.98418,0,0.3365914,0.3365914,0.3365914,23699.45,79.43371,0,79.7703,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.36234,4.628892,73.98418,24.75982
01/07/2007 16:00,0.00029935,0,57.7616,90,0,0,13.10415,75,0,0.5764177,0.5764177,0.5764177,13011.4,74.42358,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.13406,0,75,18.9737
01/07/2007 17:00,0,0,68.84421,90,0,0,15.86087,66.19532,0,0.5487206,0.5487206,0.5487206,12063.57,65.6466,0,66.19532,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.70125,0,66.19532,18.9737
01/07/2007 18:00,0,0,79.74402,90,0,0,13.77585,75,0,0.7408819,0.7408819,0.7408819,10123.07,74.25912,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.31497,0,75,18.9737
01/07/2007 19:00,0,0,91.03561,90,0,0,12.93186,74.88786,0,0.9383695,0.9383695,0.9383695,7980.637,73.94949,0,74.88786,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.47614,0,74.88786,18.9737
01/07/2007 20:00,0,0,103.541,90,0,0,12.3287,73.91361,0,0.6285248,0.6285248,0.6285248,11759.86,73.28509,0,73.91361,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.64818,0,73.91361,18.9737
01/07/2007 21:00,0,0,118.5129,90,0,0,9.122646,50.32195,0,0.1393437,0.1393437,0.1393437,36113.55,50.18261,0,50.32195,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.31425,0,50.32195,18.9737
01/07/2007 22:00,0,0,137.7769,90,0,0,7.476436,25.71047,0,0.2744262,0.2744262,0.2744262,9368.812,25.43604,0,25.71047,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.1571,0,25.71047,18.9737
01/07/2007 23:00,0,0,162.8964,90,0,0,8.863091,46.47892,0,0.1660143,0.1660143,0.1660143,27996.93,46.31291,0,46.47892,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.42208,0,46.47892,18.9737
01/08/2007 00:00,0,0,-168.488,90,0,0,8.51853,41.37727,0,0.1252539,0.1252539,0.1252539,33034.72,41.25202,0,41.37727,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.82641,0,41.37727,18.9737
01/08/2007 01:00,0,0,-142.3319,90,0,0,8.908852,47.15645,0,0.1335875,0.1335875,0.1335875,35300.04,47.02286,0,47.15645,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.72517,0,47.15645,18.9737
01/08/2007 02:00,0,0,-122.0039,90,0,0,12.67042,74.46558,0,0.1105433,0.1105433,0.1105433,67363.24,74.35503,0,74.46558,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.35439,0,74.46558,18.9737
01/08/2007 03:00,0,0,-106.344,90,0,0,17.45253,55.38757,0,0.1061255,0.1061255,0.1061255,52190.63,55.28144,0,55.38757,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.81052,0,55.38757,18.9737
01/08/2007 04:00,0,0,-93.46171,90,0,0,16.40943,62.06042,0,0.4521054,0.4521054,0.4521054,13726.98,61.60832,0,62.06042,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.52753,0,62.06042,18.9737
01/08/2007 05:00,0,0,-81.99828,90,0,0,18.61139,51.48461,0,0.4711038,0.4711038,0.4711038,10928.51,51.0135,0,51.48461,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.26052,0,51.48461,18.9737
01/08/2007 06:00,0,0,-71.06477,90,0,0,16.60293,60.60188,0,0.7283014,0.7283014,0.7283014,8320.989,59.87358,0,60.60188,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.10207,0,60.60188,18.9737
01/08/2007 07:00,0,0,-60.04741,90,0,0,21.14417,50.46186,0,0.5248834,0.5248834,0.5248834,9613.917,49.93697,0,50.46186,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.8083,0,50.46186,18.9737
01/08/2007 08:00,0.03356197,2.693148,-48.49928,57.11213,0.0944946,1.889892,13.02497,75,0,0.5118316,0.5118316,0.5118316,15022.5,76.37806,0,76.88989,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.06301,1.511914,75,20.8636
01/08/2007 09:00,0.06243015,9.064936,-36.11879,44.10024,0.06620591,1.324118,13.70481,75,0,0.5299553,0.5299553,0.5299553,14401.99,75.79417,0,76.32412,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.08295,1.059295,75,20.29782
01/08/2007 10:00,0.1274226,13.72277,-22.79712,32.40155,0.1745882,3.491764,13.24657,75,0,0.7544749,0.7544749,0.7544749,10403.5,77.73729,0,78.49176,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.32992,2.793411,75,22.46547
01/08/2007 11:00,0.1338694,16.29416,-8.692872,24.08135,0.1530737,3.061475,18.39881,52.01663,0,0.8464165,0.8464165,0.8464165,6507.21,54.23169,0,55.0781,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.93937,2.44918,52.01663,22.03518
01/08/2007 12:00,0.2008375,16.53697,5.757011,23.16064,0.3990053,7.980105,16.76988,59.43055,0,0.6756895,0.6756895,0.6756895,9976.572,66.73496,0,67.41065,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.45853,6.384084,59.43055,26.95381
01/08/2007 13:00,0.203874,14.42677,19.97483,30.32326,0.5385159,10.77032,19.74259,51.02782,0,0.7540607,0.7540607,0.7540607,8195.38,61.04408,0,61.79814,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.34338,8.616255,51.02782,29.74402
01/08/2007 14:00,0.1474387,10.16671,33.4786,41.56938,0.4810866,9.621731,18.86966,51.38031,0,0.5632313,0.5632313,0.5632313,10830.73,60.43882,0,61.00204,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.30971,7.697385,51.38031,28.59543
01/08/2007 15:00,0.05057232,4.111349,46.04981,54.39938,0.1440968,2.881936,17.6009,54.50882,0,0.4829183,0.4829183,0.4829183,11884.16,56.90784,0,57.39076,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.78562,2.305549,54.50882,21.85564
01/08/2007 16:00,0.000336768,0,57.74837,90,0,0,16.03789,64.86097,0,0.5826781,0.5826781,0.5826781,11131.53,64.27829,0,64.86097,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.07143,0,64.86097,18.9737
01/08/2007 17:00,0,0,68.84221,90,0,0,14.88682,72.08294,0,0.8335151,0.8335151,0.8335151,8648.066,71.24943,0,72.08294,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.95834,0,72.08294,18.9737
01/08/2007 18:00,0,0,79.74942,90,0,0,12.77827,74.63978,0,1.534983,1.534983,1.534983,4862.581,73.1048,0,74.63978,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,39.00837,0,74.63978,18.9737
01/08/2007 19:00,0,0,91.04402,90,0,0,10.99289,69.65192,0,1.513901,1.513901,1.513901,4600.825,68.13802,0,69.65192,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.49125,0,69.65192,18.9737
01/08/2007 20:00,0,0,103.5454,90,0,0,7.87915,31.78157,0,0.9716268,0.9716268,0.9716268,3270.965,30.80994,0,31.78157,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.95957,0,31.78157,18.9737
01/08/2007 21:00,0,0,118.4993,90,0,0,8.476828,40.75981,0,0.5941775,0.5941775,0.5941775,6859.87,40.16563,0,40.75981,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.0335,0,40.75981,18.9737
01/08/2007 22:00,0,0,137.7163,90,0,0,8.654445,43.38966,0,0.4341855,0.4341855,0.4341855,9993.344,42.95547,0,43.38966,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.17243,0,43.38966,18.9737
01/08/2007 23:00,0,0,162.7483,90,0,0,5.843289,9.045042,0,0.1401258,0.1401258,0.1401258,6454.944,8.904916,0,9.045042,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.676659,0,9.045042,18.9737
01/09/2007 00:00,0,0,-168.7192,90,0,0,5.562723,6.957631,0,0.1513632,0.1513632,0.1513632,4596.646,6.806267,0,6.957631,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.645315,0,6.957631,18.9737
01/09/2007 01:00,0,0,-142.5863,90,0,0,4.726321,3.129865,0,0.1349194,0.1349194,0.1349194,2319.804,2.994946,0,3.129865,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.713344,0,3.129865,18.9737
01/09/2007 02:00,0,0,-122.2358,90,0,0,5.767181,8.471366,0,0.1392428,0.1392428,0.1392428,6083.88,8.332123,0,8.471366,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.38885,0,8.471366,18.9737
01/09/2007 03:00,0,0,-106.5473,90,0,0,7.578059,27.24249,0,0.1402532,0.1402532,0.1402532,19423.79,27.10224,0,27.24249,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.77552,0,27.24249,18.9737
01/09/2007 04:00,0,0,-93.64265,90,0,0,9.592144,56.45099,0,0.5185104,0.5185104,0.5185104,10887.15,55.93248,0,56.45099,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.79586,0,56.45099,18.9737
01/09/2007 05:00,0,0,-82.16412,90,0,0,12.23568,73.76337,0,0.5146073,0.5146073,0.5146073,14333.92,73.24876,0,73.76337,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.44775,0,73.76337,18.9737
01/09/2007 06:00,0,0,-71.22092,90,0,0,6.9198,18.96489,0,0.8127414,0.8127414,0.8127414,2333.447,18.15215,0,18.96489,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.37646,0,18.96489,18.9737
01/09/2007 07:00,0,0,-60.19729,90,0,0,9.899612,60.17572,0,0.7271137,0.7271137,0.7271137,8275.972,59.44861,0,60.17572,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.88769,0,60.17572,18.9737
01/09/2007 08:00,0.01722064,2.748281,-48.64414,57.1725,0.01738134,0.3476267,12.3281,73.91265,0,0.5917751,0.5917751,0.5917751,12548.73,73.6685,0,74.26028,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.60728,0.2781014,73.91265,19.32133
01/09/2007 09:00,0.06438339,9.137334,-36.25741,44.13575,0.06939479,1.387896,16.43118,61.89646,0,0.6265905,0.6265905,0.6265905,10099.79,62.65777,0,63.28436,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.63748,1.110317,61.89646,20.3616
01/09/2007 10:00,0.1878824,13.81436,-22.92567,32.39602,0.477249,9.544979,16.50348,61.35147,0,0.5729301,0.5729301,0.5729301,12374.36,70.32352,0,70.89645,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.30596,7.635983,61.35147,28.51868
01/09/2007 11:00,0.1839531,16.40496,-8.805607,24.00662,0.3215126,6.430251,17.45813,55.35442,0,0.6436087,0.6436087,0.6436087,9599.726,61.14106,0,61.78467,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.38518,5.144201,55.35442,25.40396
01/09/2007 12:00,0.284064,16.66465,5.665587,23.01822,0.8504699,17.0094,18.071,52.98735,0,1.159983,1.159983,1.159983,6034.289,68.83677,0,69.99675,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.76966,13.60752,52.98735,35.9831
