datetime,power solar,power wind,power storage,SoC,unmet load
21/01/2015 10:00,1.224476,63.59259,0,100,0.000000
21/01/2015 11:00,2.024055,26.65042,0,100,0.000000
21/01/2015 12:00,3.976169,72.73046,0,100,0.000000
21/01/2015 13:00,4.015164,72.57775,0,100,0.000000
21/01/2015 14:00,4.586085,72.88139,0,100,0.000000
21/01/2015 15:00,0.5711891,56.85587,0,100,0.000000
21/01/2015 16:00,0,62.90551,0,100,0.000000
21/01/2015 17:00,0,62.42708,0,100,0.000000
21/01/2015 18:00,0,50.93045,0,100,0.000000
21/01/2015 19:00,0,50.96556,0,100,0.000000
21/01/2015 20:00,0,74.72865,0,100,0.000000
21/01/2015 21:00,0,72.23122,0,100,0.000000
21/01/2015 22:00,0,72.69816,0,100,0.000000
21/01/2015 23:00,0,74.16826,0,100,0.000000
22/01/2015 00:00,0,71.85409,0,100,0.000000
22/01/2015 01:00,0,33.41663,0,100,0.000000
22/01/2015 02:00,0,7.758022,0,100,0.000000
22/01/2015 03:00,0,20.24099,0,100,0.000000
22/01/2015 04:00,0,5.95241,0,100,0.000000
22/01/2015 05:00,0,15.6541,0,100,0.000000
22/01/2015 06:00,0,16.9511,0,100,0.000000
22/01/2015 07:00,0,9.443391,0,100,0.000000
22/01/2015 08:00,2.162091,1.928195,0,100,0.000000
22/01/2015 09:00,1.687951,11.54304,0,100,0.000000
22/01/2015 10:00,6.959838,63.94794,0,100,0.000000
22/01/2015 11:00,12.8098,67.09602,0,100,0.000000
22/01/2015 12:00,3.954368,74.5209,0,100,0.000000
22/01/2015 13:00,10.1516,74.95425,0,100,0.000000
22/01/2015 14:00,9.163757,33.00583,0,100,0.000000
22/01/2015 15:00,4.915262,61.59149,0,100,0.000000
22/01/2015 16:00,0,62.70929,0,100,0.000000
22/01/2015 17:00,0,66.21925,0,100,0.000000
22/01/2015 18:00,0,70.53269,0,100,0.000000
22/01/2015 19:00,0,71.35201,0,100,0.000000
22/01/2015 20:00,0,32.0369,0,100,0.000000
22/01/2015 21:00,0,14.43254,0,100,0.000000
22/01/2015 22:00,0,20.11776,0,100,0.000000
22/01/2015 23:00,0,51.97172,0,100,0.000000
23/01/2015 00:00,0,16.7022,0,100,0.000000
23/01/2015 01:00,0,5.064736,0,100,0.000000
23/01/2015 02:00,0,9.115439,0,100,0.000000
23/01/2015 03:00,0,2.067461,0,100,0.000000
23/01/2015 04:00,0,0,0.3808241,98.39431,0.000000
23/01/2015 05:00,0,0,0.597554,95.8748,0.000000
23/01/2015 06:00,0,0.8266382,-0.1135504,96.30569,0.000000
23/01/2015 07:00,0,1.654879,-0.9735364,100,0.000000
23/01/2015 08:00,0.1812734,1.417876,0,100,0.000000
23/01/2015 09:00,0.7491561,2.524466,0,100,0.000000
23/01/2015 10:00,2.137691,2.264317,0,100,0.000000
23/01/2015 11:00,2.188225,10.63697,0,100,0.000000
23/01/2015 12:00,2.367428,44.73893,0,100,0.000000
23/01/2015 13:00,1.118338,2.371356,0,100,0.000000
23/01/2015 14:00,0.87681,14.61722,0,100,0.000000
23/01/2015 15:00,0.6569167,71.30386,0,100,0.000000
23/01/2015 16:00,0,70.03905,0,100,0.000000
23/01/2015 17:00,0,62.13856,0,100,0.000000
23/01/2015 18:00,0,38.94563,0,100,0.000000
23/01/2015 19:00,0,22.97256,0,100,0.000000
23/01/2015 20:00,0,10.68854,0,100,0.000000
23/01/2015 21:00,0,6.515403,0,100,0.000000
23/01/2015 22:00,0,9.247503,0,100,0.000000
23/01/2015 23:00,0,32.62321,0,100,0.000000
24/01/2015 00:00,0,13.65245,0,100,0.000000
24/01/2015 01:00,0,4.48344,0,100,0.000000
24/01/2015 02:00,0,1.031505,0,100,0.000000
24/01/2015 03:00,0,0,0.1071395,99.54826,0.000000
24/01/2015 04:00,0,0.5126867,-0.08050707,99.85376,0.000000
24/01/2015 05:00,0,9.275903,-0.03853676,100,0.000000
24/01/2015 06:00,0,10.78987,0,100,0.000000
24/01/2015 07:00,0,69.39722,0,100,0.000000
24/01/2015 08:00,0.3907006,72.45747,0,100,0.000000
24/01/2015 09:00,1.456617,73.22034,0,100,0.000000
24/01/2015 10:00,1.605433,71.37806,0,100,0.000000
24/01/2015 11:00,2.066219,75,0,100,0.000000
24/01/2015 12:00,1.503354,73.65691,0,100,0.000000
24/01/2015 13:00,1.099791,75,0,100,0.000000
24/01/2015 14:00,0.917025,74.25668,0,100,0.000000
24/01/2015 15:00,0.4754253,73.00435,0,100,0.000000
24/01/2015 16:00,0,73.57687,0,100,0.000000
24/01/2015 17:00,0,75,0,100,0.000000
24/01/2015 18:00,0,72.0274,0,100,0.000000
24/01/2015 19:00,0,73.67457,0,100,0.000000
24/01/2015 20:00,0,67.8379,0,100,0.000000
24/01/2015 21:00,0,45.69345,0,100,0.000000
24/01/2015 22:00,0,71.453,0,100,0.000000
24/01/2015 23:00,0,54.65648,0,100,0.000000
25/01/2015 00:00,0,34.466,0,100,0.000000
25/01/2015 01:00,0,40.11317,0,100,0.000000
25/01/2015 02:00,0,6.671745,0,100,0.000000
25/01/2015 03:00,0,0,0.1452586,99.38754,0.000000
25/01/2015 04:00,0,0.6347706,-0.1613984,100,0.000000
25/01/2015 05:00,0,2.739799,0,100,0.000000
25/01/2015 06:00,0,9.460173,0,100,0.000000
25/01/2015 07:00,0,25.48995,0,100,0.000000
25/01/2015 08:00,1.678199,47.34233,0,100,0.000000
25/01/2015 09:00,2.349327,60.26884,0,100,0.000000
25/01/2015 10:00,2.491501,50.88081,0,100,0.000000
25/01/2015 11:00,2.911688,50.70632,0,100,0.000000
25/01/2015 12:00,6.876962,0,0,100,0.000000
25/01/2015 13:00,1.747071,50.15601,0,100,0.000000
25/01/2015 14:00,0.3594643,51.01466,0,100,0.000000
25/01/2015 15:00,0.3406686,59.43759,0,100,0.000000
25/01/2015 16:00,0,58.49716,0,100,0.000000
25/01/2015 17:00,0,74.34124,0,100,0.000000
25/01/2015 18:00,0,73.66009,0,100,0.000000
25/01/2015 19:00,0,73.48385,0,100,0.000000
25/01/2015 20:00,0,22.71499,0,100,0.000000
25/01/2015 21:00,0,2.134855,0,100,0.000000
25/01/2015 22:00,0,1.495207,0,100,0.000000
25/01/2015 23:00,0,0.1468146,0.09156788,99.61391,0.000000
26/01/2015 00:00,0,0,0.1617332,98.93199,0.000000
26/01/2015 01:00,0,0,0.09634317,98.52577,0.000000
26/01/2015 02:00,0,0,0.101923,98.09603,0.000000
26/01/2015 03:00,0,0,0.1225889,97.57915,0.000000
26/01/2015 04:00,0,0,0.2864397,96.37141,0.000000
26/01/2015 05:00,0,0.2187668,0.1775429,95.62283,0.000000
26/01/2015 06:00,0,1.418918,-0.7796595,98.58143,0.000000
26/01/2015 07:00,0,6.489152,-0.3738279,100,0.000000
26/01/2015 08:00,3.064425,65.64506,0,100,0.000000
26/01/2015 09:00,6.265882,47.22137,0,100,0.000000
26/01/2015 10:00,16.78358,28.16681,0,100,0.000000
26/01/2015 11:00,18.0456,47.27045,0,100,0.000000
26/01/2015 12:00,21.62137,48.21884,0,100,0.000000
26/01/2015 13:00,17.97605,72.80891,0,100,0.000000
26/01/2015 14:00,17.3982,52.61066,0,100,0.000000
26/01/2015 15:00,5.751616,59.67326,0,100,0.000000
26/01/2015 16:00,1.661348,69.65237,0,100,0.000000
26/01/2015 17:00,0,70.64165,0,100,0.000000
26/01/2015 18:00,0,73.15395,0,100,0.000000
26/01/2015 19:00,0,74.43729,0,100,0.000000
26/01/2015 20:00,0,65.01501,0,100,0.000000
26/01/2015 21:00,0,71.91122,0,100,0.000000
26/01/2015 22:00,0,46.6991,0,100,0.000000
26/01/2015 23:00,0,12.53389,0,100,0.000000
27/01/2015 00:00,0,44.30761,0,100,0.000000
27/01/2015 01:00,0,56.71574,0,100,0.000000
27/01/2015 02:00,0,43.69107,0,100,0.000000
27/01/2015 03:00,0,16.27195,0,100,0.000000
27/01/2015 04:00,0,56.77931,0,100,0.000000
27/01/2015 05:00,0,71.93412,0,100,0.000000
27/01/2015 06:00,0,73.01831,0,100,0.000000
27/01/2015 07:00,0,75,0,100,0.000000
27/01/2015 08:00,0.3311758,71.39458,0,100,0.000000
27/01/2015 09:00,0.8308368,72.51264,0,100,0.000000
27/01/2015 10:00,0.6038679,72.42707,0,100,0.000000
27/01/2015 11:00,0.7321663,75,0,100,0.000000
27/01/2015 12:00,1.14744,51.46674,0,100,0.000000
27/01/2015 13:00,0.7713618,51.05817,0,100,0.000000
27/01/2015 14:00,0.2961269,51.35773,0,100,0.000000
27/01/2015 15:00,0.5293772,50.73987,0,100,0.000000
27/01/2015 16:00,1.882855,50.15141,0,100,0.000000
27/01/2015 17:00,0,50.10609,0,100,0.000000
27/01/2015 18:00,0,51.21311,0,100,0.000000
27/01/2015 19:00,0,70.54266,0,100,0.000000
27/01/2015 20:00,0,71.48783,0,100,0.000000
27/01/2015 21:00,0,18.4625,0,100,0.000000
27/01/2015 22:00,0,1.650275,0,100,0.000000
27/01/2015 23:00,0,0,0.2431338,98.97486,0.000000
28/01/2015 00:00,0,0,0.1354519,98.40375,0.000000
28/01/2015 01:00,0,0,0.1299388,97.85588,0.000000
28/01/2015 02:00,0,0,0.1324975,97.29722,0.000000
28/01/2015 03:00,0,0,0.1129742,96.82088,0.000000
28/01/2015 04:00,0,0,0.3904312,95.17468,0.000000
28/01/2015 05:00,0,2.646763,-1.271586,100,0.000000
28/01/2015 06:00,0,1.961092,0,100,0.000000
28/01/2015 07:00,0,7.212545,0,100,0.000000
28/01/2015 08:00,0.4219029,8.046708,0,100,0.000000
28/01/2015 09:00,1.392952,38.16415,0,100,0.000000
28/01/2015 10:00,2.481889,67.46311,0,100,0.000000
28/01/2015 11:00,0.8218231,62.49504,0,100,0.000000
28/01/2015 12:00,1.762891,39.00777,0,100,0.000000
28/01/2015 13:00,1.606027,48.478,0,100,0.000000
28/01/2015 14:00,1.742885,58.47562,0,100,0.000000
28/01/2015 15:00,0.5984935,59.64202,0,100,0.000000
28/01/2015 16:00,0.8636609,75,0,100,0.000000
28/01/2015 17:00,0,73.76657,0,100,0.000000
28/01/2015 18:00,0,31.8212,0,100,0.000000
28/01/2015 19:00,0,66.62648,0,100,0.000000
28/01/2015 20:00,0,75,0,100,0.000000
28/01/2015 21:00,0,73.47251,0,100,0.000000
28/01/2015 22:00,0,73.69185,0,100,0.000000
28/01/2015 23:00,0,71.14804,0,100,0.000000
29/01/2015 00:00,0,68.31809,0,100,0.000000
29/01/2015 01:00,0,74.1106,0,100,0.000000
29/01/2015 02:00,0,74.86774,0,100,0.000000
29/01/2015 03:00,0,50.36521,0,100,0.000000
29/01/2015 04:00,0,50.86392,0,100,0.000000
29/01/2015 05:00,0,50.61382,0,100,0.000000
29/01/2015 06:00,0,65.66087,0,100,0.000000
29/01/2015 07:00,0,65.39337,0,100,0.000000
29/01/2015 08:00,0.1337239,70.22554,0,100,0.000000
29/01/2015 09:00,1.562752,53.02077,0,100,0.000000
29/01/2015 10:00,1.23953,58.26759,0,100,0.000000
29/01/2015 11:00,1.205112,53.74467,0,100,0.000000
29/01/2015 12:00,0.6928366,72.33932,0,100,0.000000
29/01/2015 13:00,1.033767,69.35825,0,100,0.000000
29/01/2015 14:00,0.6400371,45.14705,0,100,0.000000
29/01/2015 15:00,0.6785156,23.93767,0,100,0.000000
29/01/2015 16:00,1.046924,2.435921,0,100,0.000000
29/01/2015 17:00,0,5.534211,0,100,0.000000
29/01/2015 18:00,0,17.20647,0,100,0.000000
29/01/2015 19:00,0,22.5217,0,100,0.000000
29/01/2015 20:00,0,5.411615,0,100,0.000000
29/01/2015 21:00,0,1.779705,0,100,0.000000
29/01/2015 22:00,0,0,0.4423709,98.1348,0.000000
29/01/2015 23:00,0,0,0.2235701,97.19215,0.000000
30/01/2015 00:00,0,0.7499641,-0.5395147,99.23946,0.000000
30/01/2015 01:00,0,3.241816,-0.2004197,100,0.000000
30/01/2015 02:00,0,6.346273,0,100,0.000000
30/01/2015 03:00,0,5.597416,0,100,0.000000
30/01/2015 04:00,0,14.61218,0,100,0.000000
30/01/2015 05:00,0,15.46862,0,100,0.000000
30/01/2015 06:00,0,9.233425,0,100,0.000000
30/01/2015 07:00,0,1.721855,0,100,0.000000
30/01/2015 08:00,1.273292,37.857,0,100,0.000000
30/01/2015 09:00,12.12323,74.57905,0,100,0.000000
30/01/2015 10:00,20.29536,71.74083,0,100,0.000000
30/01/2015 11:00,11.90654,74.1581,0,100,0.000000
30/01/2015 12:00,5.167985,75,0,100,0.000000
30/01/2015 13:00,3.027803,72.59444,0,100,0.000000
30/01/2015 14:00,2.273425,74.91527,0,100,0.000000
30/01/2015 15:00,6.134573,72.15112,0,100,0.000000
30/01/2015 16:00,2.209028,46.41606,0,100,0.000000
30/01/2015 17:00,0,65.3185,0,100,0.000000
30/01/2015 18:00,0,46.56821,0,100,0.000000
30/01/2015 19:00,0,28.19406,0,100,0.000000
30/01/2015 20:00,0,15.48393,0,100,0.000000
30/01/2015 21:00,0,57.73568,0,100,0.000000
30/01/2015 22:00,0,60.15291,0,100,0.000000
30/01/2015 23:00,0,67.62003,0,100,0.000000
31/01/2015 00:00,0,12.6846,0,100,0.000000
31/01/2015 01:00,0,0.4945414,0,100,0.000000
31/01/2015 02:00,0,2.103373,0,100,0.000000
31/01/2015 03:00,0,1.927858,0,100,0.000000
31/01/2015 04:00,0,1.473395,0,100,0.000000
31/01/2015 05:00,0,2.52764,0,100,0.000000
31/01/2015 06:00,0,5.396958,0,100,0.000000
31/01/2015 07:00,0,19.44337,0,100,0.000000
31/01/2015 08:00,2.24036,63.71396,0,100,0.000000
31/01/2015 09:00,1.854724,75,0,100,0.000000
31/01/2015 10:00,6.265357,74.20641,0,100,0.000000
31/01/2015 11:00,1.308707,46.83044,0,100,0.000000
31/01/2015 12:00,1.786618,69.90782,0,100,0.000000
31/01/2015 13:00,1.630491,75,0,100,0.000000
31/01/2015 14:00,1.817556,55.49703,0,100,0.000000
31/01/2015 15:00,0.5391685,75,0,100,0.000000
31/01/2015 16:00,0.7902203,75,0,100,0.000000
31/01/2015 17:00,0,74.12836,0,100,0.000000
31/01/2015 18:00,0,71.5602,0,100,0.000000
31/01/2015 19:00,0,7.20229,0,100,0.000000
31/01/2015 20:00,0,22.9384,0,100,0.000000
31/01/2015 21:00,0,6.555387,0,100,0.000000
31/01/2015 22:00,0,18.66024,0,100,0.000000
31/01/2015 23:00,0,71.09567,0,100,0.000000
01/02/2015 00:00,0,57.15148,0,100,0.000000
01/02/2015 01:00,0,5.565428,0,100,0.000000
01/02/2015 02:00,0,61.9707,0,100,0.000000
01/02/2015 03:00,0,56.55591,0,100,0.000000
01/02/2015 04:00,0,43.64708,0,100,0.000000
01/02/2015 05:00,0,54.67133,0,100,0.000000
01/02/2015 06:00,0,2.182583,0,100,0.000000
01/02/2015 07:00,0,7.682374,0,100,0.000000
01/02/2015 08:00,2.151649,1.076635,0,100,0.000000
01/02/2015 09:00,5.160669,26.75193,0,100,0.000000
01/02/2015 10:00,12.45137,25.98001,0,100,0.000000
01/02/2015 11:00,19.07399,38.23261,0,100,0.000000
01/02/2015 12:00,17.91283,39.8346,0,100,0.000000
01/02/2015 13:00,19.6524,40.46595,0,100,0.000000
01/02/2015 14:00,11.5,73.33668,0,100,0.000000
01/02/2015 15:00,5.780487,61.24594,0,100,0.000000
01/02/2015 16:00,3.534943,45.68336,0,100,0.000000
01/02/2015 17:00,0,22.23981,0,100,0.000000
01/02/2015 18:00,0,70.86152,0,100,0.000000
01/02/2015 19:00,0,74.41975,0,100,0.000000
01/02/2015 20:00,0,36.47896,0,100,0.000000
01/02/2015 21:00,0,62.03898,0,100,0.000000
01/02/2015 22:00,0,10.27554,0,100,0.000000
01/02/2015 23:00,0,1.062361,0,100,0.000000
02/02/2015 00:00,0,0,0.1732945,99.26933,0.000000
02/02/2015 01:00,0,1.523596,-0.1925494,100,0.000000
02/02/2015 02:00,0,7.399131,0,100,0.000000
02/02/2015 03:00,0,11.89501,0,100,0.000000
02/02/2015 04:00,0,8.608835,0,100,0.000000
02/02/2015 05:00,0,1.453418,0,100,0.000000
02/02/2015 06:00,0,11.38635,0,100,0.000000
02/02/2015 07:00,0,5.706113,0,100,0.000000
02/02/2015 08:00,0.4453645,19.33818,0,100,0.000000
02/02/2015 09:00,0.3819583,64.83924,0,100,0.000000
02/02/2015 10:00,0.3765897,74.76147,0,100,0.000000
02/02/2015 11:00,0.8406469,67.80909,0,100,0.000000
02/02/2015 12:00,3.072659,51.49451,0,100,0.000000
02/02/2015 13:00,1.189261,51.17535,0,100,0.000000
02/02/2015 14:00,0.4529465,63.81663,0,100,0.000000
02/02/2015 15:00,0.7922253,50.30322,0,100,0.000000
02/02/2015 16:00,0.3723539,50.68289,0,100,0.000000
02/02/2015 17:00,0,55.56335,0,100,0.000000
02/02/2015 18:00,0,53.22914,0,100,0.000000
02/02/2015 19:00,0,51.47385,0,100,0.000000
02/02/2015 20:00,0,69.42595,0,100,0.000000
02/02/2015 21:00,0,52.49834,0,100,0.000000
02/02/2015 22:00,0,53.69463,0,100,0.000000
02/02/2015 23:00,0,39.99288,0,100,0.000000
03/02/2015 00:00,0,2.281128,0,100,0.000000
03/02/2015 01:00,0,0,0.1305076,99.44973,0.000000
03/02/2015 02:00,0,4.375901,-0.1450085,100,0.000000
03/02/2015 03:00,0,9.148285,0,100,0.000000
03/02/2015 04:00,0,1.866388,0,100,0.000000
03/02/2015 05:00,0,0.1686062,0.0622161,99.73767,0.000000
03/02/2015 06:00,0,0,0.5569579,97.38934,0.000000
03/02/2015 07:00,0,2.357744,-0.6879711,100,0.000000
03/02/2015 08:00,0.7932946,6.308129,0,100,0.000000
03/02/2015 09:00,0.8881444,13.19928,0,100,0.000000
03/02/2015 10:00,1.772401,63.05869,0,100,0.000000
03/02/2015 11:00,2.106433,28.17865,0,100,0.000000
03/02/2015 12:00,1.953567,12.80451,0,100,0.000000
03/02/2015 13:00,1.694386,11.04753,0,100,0.000000
03/02/2015 14:00,1.077553,5.954674,0,100,0.000000
03/02/2015 15:00,1.351771,33.84504,0,100,0.000000
03/02/2015 16:00,0.2657814,65.72835,0,100,0.000000
03/02/2015 17:00,0,26.74767,0,100,0.000000
03/02/2015 18:00,0,36.83738,0,100,0.000000
03/02/2015 19:00,0,62.03674,0,100,0.000000
03/02/2015 20:00,0,62.39128,0,100,0.000000
03/02/2015 21:00,0,36.43653,0,100,0.000000
03/02/2015 22:00,0,29.20154,0,100,0.000000
03/02/2015 23:00,0,36.55765,0,100,0.000000
04/02/2015 00:00,0,28.39752,0,100,0.000000
04/02/2015 01:00,0,64.65573,0,100,0.000000
04/02/2015 02:00,0,44.67835,0,100,0.000000
04/02/2015 03:00,0,69.99717,0,100,0.000000
04/02/2015 04:00,0,73.46071,0,100,0.000000
04/02/2015 05:00,0,17.13878,0,100,0.000000
04/02/2015 06:00,0,12.29269,0,100,0.000000
04/02/2015 07:00,0,43.56345,0,100,0.000000
04/02/2015 08:00,1.281186,41.6978,0,100,0.000000
04/02/2015 09:00,1.673488,75,0,100,0.000000
04/02/2015 10:00,1.519983,69.44952,0,100,0.000000
04/02/2015 11:00,9.834038,65.97731,0,100,0.000000
04/02/2015 12:00,10.72552,73.34023,0,100,0.000000
04/02/2015 13:00,1.083728,65.64185,0,100,0.000000
04/02/2015 14:00,1.645787,74.69442,0,100,0.000000
04/02/2015 15:00,3.596086,74.72403,0,100,0.000000
04/02/2015 16:00,2.533445,44.5526,0,100,0.000000
04/02/2015 17:00,0,19.81515,0,100,0.000000
04/02/2015 18:00,0,12.67791,0,100,0.000000
04/02/2015 19:00,0,44.08308,0,100,0.000000
04/02/2015 20:00,0,69.09379,0,100,0.000000
04/02/2015 21:00,0,74.34438,0,100,0.000000
04/02/2015 22:00,0,72.17222,0,100,0.000000
04/02/2015 23:00,0,23.40691,0,100,0.000000
05/02/2015 00:00,0,73.34923,0,100,0.000000
05/02/2015 01:00,0,75,0,100,0.000000
05/02/2015 02:00,0,72.68624,0,100,0.000000
05/02/2015 03:00,0,52.49557,0,100,0.000000
05/02/2015 04:00,0,2.600649,0,100,0.000000
05/02/2015 05:00,0,0.8681995,0,100,0.000000
05/02/2015 06:00,0,2.435816,0,100,0.000000
05/02/2015 07:00,0,17.57196,0,100,0.000000
05/02/2015 08:00,0.9565138,71.86404,0,100,0.000000
05/02/2015 09:00,0.8263622,74.71805,0,100,0.000000
05/02/2015 10:00,1.223086,59.79147,0,100,0.000000
05/02/2015 11:00,4.230276,74.25078,0,100,0.000000
05/02/2015 12:00,6.289135,75,0,100,0.000000
05/02/2015 13:00,2.881231,51.4239,0,100,0.000000
05/02/2015 14:00,0.7563126,58.86337,0,100,0.000000
05/02/2015 15:00,0.5662899,59.11107,0,100,0.000000
05/02/2015 16:00,0.1981311,69.70097,0,100,0.000000
05/02/2015 17:00,0,72.00566,0,100,0.000000
05/02/2015 18:00,0,74.87534,0,100,0.000000
05/02/2015 19:00,0,75,0,100,0.000000
05/02/2015 20:00,0,63.68216,0,100,0.000000
05/02/2015 21:00,0,25.97157,0,100,0.000000
05/02/2015 22:00,0,0.1935956,0.2284487,99.03678,0.000000
05/02/2015 23:00,0,0.7480389,-0.2538319,100,0.000000
06/02/2015 00:00,0,14.99748,0,100,0.000000
06/02/2015 01:00,0,1.797784,0,100,0.000000
06/02/2015 02:00,0,1.566952,0,100,0.000000
06/02/2015 03:00,0,62.52464,0,100,0.000000
06/02/2015 04:00,0,63.00194,0,100,0.000000
06/02/2015 05:00,0,69.6568,0,100,0.000000
06/02/2015 06:00,0,72.34644,0,100,0.000000
06/02/2015 07:00,0,72.28551,0,100,0.000000
06/02/2015 08:00,8.842236,70.84184,0,100,0.000000
06/02/2015 09:00,14.40495,71.36607,0,100,0.000000
06/02/2015 10:00,22.78437,61.30472,0,100,0.000000
06/02/2015 11:00,22.1666,19.76976,0,100,0.000000
06/02/2015 12:00,19.10901,63.85471,0,100,0.000000
06/02/2015 13:00,14.03683,33.33602,0,100,0.000000
06/02/2015 14:00,9.678349,49.06079,0,100,0.000000
06/02/2015 15:00,6.982094,73.90829,0,100,0.000000
06/02/2015 16:00,3.074173,65.2459,0,100,0.000000
06/02/2015 17:00,0,75,0,100,0.000000
06/02/2015 18:00,0,72.56688,0,100,0.000000
06/02/2015 19:00,0,62.32458,0,100,0.000000
06/02/2015 20:00,0,52.07224,0,100,0.000000
06/02/2015 21:00,0,24.27731,0,100,0.000000
06/02/2015 22:00,0,3.763762,0,100,0.000000
06/02/2015 23:00,0,0,0.270811,98.85816,0.000000
07/02/2015 00:00,0,1.827926,-0.3009011,100,0.000000
07/02/2015 01:00,0,2.277351,0,100,0.000000
07/02/2015 02:00,0,4.03795,0,100,0.000000
07/02/2015 03:00,0,6.373824,0,100,0.000000
07/02/2015 04:00,0,12.98473,0,100,0.000000
07/02/2015 05:00,0,7.052376,0,100,0.000000
07/02/2015 06:00,0,11.2756,0,100,0.000000
07/02/2015 07:00,0,74.64063,0,100,0.000000
07/02/2015 08:00,1.230707,67.81614,0,100,0.000000
07/02/2015 09:00,14.34199,66.96861,0,100,0.000000
07/02/2015 10:00,15.74571,53.59909,0,100,0.000000
07/02/2015 11:00,17.05273,50.98825,0,100,0.000000
07/02/2015 12:00,18.83558,51.35501,0,100,0.000000
07/02/2015 13:00,10.32846,68.08028,0,100,0.000000
07/02/2015 14:00,3.311812,71.41649,0,100,0.000000
07/02/2015 15:00,5.547091,75,0,100,0.000000
07/02/2015 16:00,2.599212,75,0,100,0.000000
07/02/2015 17:00,0,73.00562,0,100,0.000000
07/02/2015 18:00,0,73.60189,0,100,0.000000
07/02/2015 19:00,0,65.15863,0,100,0.000000
07/02/2015 20:00,0,48.96328,0,100,0.000000
07/02/2015 21:00,0,16.28309,0,100,0.000000
07/02/2015 22:00,0,4.286709,0,100,0.000000
07/02/2015 23:00,0,0.7026103,0,100,0.000000
08/02/2015 00:00,0,0,0.08980235,99.62136,0.000000
08/02/2015 01:00,0,1.217698,-0.09978039,100,0.000000
08/02/2015 02:00,0,0.9430271,0,100,0.000000
08/02/2015 03:00,0,6.372718,0,100,0.000000
08/02/2015 04:00,0,0,0.3208333,98.64725,0.000000
08/02/2015 05:00,0,0,0.6991097,95.69955,0.000000
08/02/2015 06:00,0,0,0.4617798,93.75252,0.000000
08/02/2015 07:00,0,0.8496572,-0.2703832,94.77855,0.000000
08/02/2015 08:00,0.3146841,1.548518,-1.293226,99.68599,0.000000
08/02/2015 09:00,0.2806823,18.11349,-0.08274978,100,0.000000
08/02/2015 10:00,0.3069839,9.365609,0,100,0.000000
08/02/2015 11:00,0.5127996,4.034255,0,100,0.000000
08/02/2015 12:00,0.4662119,30.54928,0,100,0.000000
08/02/2015 13:00,0.9333163,57.63699,0,100,0.000000
08/02/2015 14:00,0.6148456,24.90863,0,100,0.000000
08/02/2015 15:00,0.3956891,43.16633,0,100,0.000000
08/02/2015 16:00,0.0298386,31.33399,0,100,0.000000
08/02/2015 17:00,0,15.99083,0,100,0.000000
08/02/2015 18:00,0,2.214611,0,100,0.000000
08/02/2015 19:00,0,0,1.363862,94.24947,0.000000
08/02/2015 20:00,0,1.544035,-0.7685196,97.16579,0.000000
08/02/2015 21:00,0,1.657556,-0.746883,100,0.000000
08/02/2015 22:00,0,20.21909,0,100,0.000000
08/02/2015 23:00,0,6.127563,0,100,0.000000
09/02/2015 00:00,0,10.58669,0,100,0.000000
09/02/2015 01:00,0,52.37225,0,100,0.000000
09/02/2015 02:00,0,13.29022,0,100,0.000000
09/02/2015 03:00,0,35.28686,0,100,0.000000
09/02/2015 04:00,0,8.093611,0,100,0.000000
09/02/2015 05:00,0,44.09665,0,100,0.000000
09/02/2015 06:00,0,74.73606,0,100,0.000000
09/02/2015 07:00,0,73.57183,0,100,0.000000
09/02/2015 08:00,0.6848356,74.6057,0,100,0.000000
09/02/2015 09:00,0.9617821,74.37613,0,100,0.000000
09/02/2015 10:00,0.9578917,75,0,100,0.000000
09/02/2015 11:00,0.589011,74.22251,0,100,0.000000
09/02/2015 12:00,0.9735058,71.2775,0,100,0.000000
09/02/2015 13:00,1.433844,72.48878,0,100,0.000000
09/02/2015 14:00,1.665229,74.20013,0,100,0.000000
09/02/2015 15:00,1.053596,65.08276,0,100,0.000000
09/02/2015 16:00,0.1995842,65.82765,0,100,0.000000
09/02/2015 17:00,0,67.95799,0,100,0.000000
09/02/2015 18:00,0,30.86632,0,100,0.000000
09/02/2015 19:00,0,31.61429,0,100,0.000000
09/02/2015 20:00,0,11.49062,0,100,0.000000
09/02/2015 21:00,0,2.60009,0,100,0.000000
09/02/2015 22:00,0,5.289232,0,100,0.000000
09/02/2015 23:00,0,3.960567,0,100,0.000000
10/02/2015 00:00,0,17.90221,0,100,0.000000
10/02/2015 01:00,0,2.73019,0,100,0.000000
10/02/2015 02:00,0,29.27056,0,100,0.000000
10/02/2015 03:00,0,69.44853,0,100,0.000000
10/02/2015 04:00,0,73.5385,0,100,0.000000
10/02/2015 05:00,0,72.68036,0,100,0.000000
10/02/2015 06:00,0,66.89204,0,100,0.000000
10/02/2015 07:00,0,74.37891,0,100,0.000000
10/02/2015 08:00,6.077137,74.68914,0,100,0.000000
10/02/2015 09:00,12.08966,60.97367,0,100,0.000000
10/02/2015 10:00,16.28051,62.91126,0,100,0.000000
10/02/2015 11:00,18.8377,51.31058,0,100,0.000000
10/02/2015 12:00,22.28195,72.51404,0,100,0.000000
10/02/2015 13:00,21.66454,60.14434,0,100,0.000000
10/02/2015 14:00,16.82005,47.67186,0,100,0.000000
10/02/2015 15:00,10.6259,10.94671,0,100,0.000000
