datetime,power solar,power wind,power storage,SoC,unmet load
20/01/2015 12:00,21.33896,56.56974,0,100,0.000000
20/01/2015 13:00,22.44414,74.55238,0,100,0.000000
20/01/2015 14:00,16.43536,73.13876,0,100,0.000000
20/01/2015 15:00,15.14625,66.22163,0,100,0.000000
20/01/2015 16:00,11.04996,42.00891,0,100,0.000000
20/01/2015 17:00,4.616214,31.63519,0,100,0.000000
20/01/2015 18:00,0.9248142,10.80389,0,100,0.000000
20/01/2015 19:00,0.3000351,5.343498,0,100,0.000000
20/01/2015 20:00,0,0,0.9870839,95.8381,0.000000
20/01/2015 21:00,0,0,0.5647855,93.45676,0.000000
20/01/2015 22:00,0,0,0.411122,91.72332,0.000000
20/01/2015 23:00,0,0,0.2230895,90.78269,0.000000
21/01/2015 00:00,0,0,0.1394283,90.19481,0.000000
21/01/2015 01:00,0,0.445888,-0.3071393,91.36032,0.000000
21/01/2015 02:00,0,0.6711637,-0.5419781,93.41698,0.000000
21/01/2015 03:00,0,0.9463739,-0.7953693,96.43519,0.000000
21/01/2015 04:00,0,1.137718,-0.5896308,98.67268,0.000000
21/01/2015 05:00,0.1760279,1.448937,-0.3497815,100,0.000000
21/01/2015 06:00,1.722399,2.67743,0,100,0.000000
21/01/2015 07:00,4.667201,2.233391,0,100,0.000000
21/01/2015 08:00,10.56281,23.33346,0,100,0.000000
21/01/2015 09:00,10.69786,36.11023,0,100,0.000000
21/01/2015 10:00,10.83938,27.93585,0,100,0.000000
21/01/2015 11:00,14.37542,23.61295,0,100,0.000000
21/01/2015 12:00,18.18533,63.71617,0,100,0.000000
21/01/2015 13:00,17.70861,21.92408,0,100,0.000000
21/01/2015 14:00,16.46161,10.95084,0,100,0.000000
21/01/2015 15:00,8.50692,22.18585,0,100,0.000000
21/01/2015 16:00,5.672532,42.10717,0,100,0.000000
21/01/2015 17:00,4.373884,22.34664,0,100,0.000000
21/01/2015 18:00,1.70066,29.0855,0,100,0.000000
21/01/2015 19:00,0.2983712,10.04496,0,100,0.000000
21/01/2015 20:00,0,0,0.8965586,96.21979,0.000000
21/01/2015 21:00,0,0.2340059,0.3340355,94.81137,0.000000
21/01/2015 22:00,0,0.1672385,0.1855907,94.02885,0.000000
21/01/2015 23:00,0,1.183573,-0.8644993,97.30939,0.000000
22/01/2015 00:00,0,0.6755301,-0.4842835,99.14711,0.000000
22/01/2015 01:00,0,0.5438064,-0.2247559,100,0.000000
22/01/2015 02:00,0,0,0.2096532,99.11603,0.000000
22/01/2015 03:00,0,0,0.09790506,98.70322,0.000000
22/01/2015 04:00,0,0,0.2558826,97.62433,0.000000
22/01/2015 05:00,0.2448146,0,0.5610935,95.25856,0.000000
22/01/2015 06:00,1.380585,0,-0.6789727,97.83508,0.000000
22/01/2015 07:00,5.123287,0,-0.5705099,100,0.000000
22/01/2015 08:00,9.245181,0,0,100,0.000000
22/01/2015 09:00,10.87059,0,0,100,0.000000
22/01/2015 10:00,16.47333,0.3904817,0,100,0.000000
22/01/2015 11:00,20.33293,21.68782,0,100,0.000000
22/01/2015 12:00,16.06451,15.02532,0,100,0.000000
22/01/2015 13:00,19.64654,18.40244,0,100,0.000000
22/01/2015 14:00,17.89551,53.28347,0,100,0.000000
22/01/2015 15:00,13.68929,23.84225,0,100,0.000000
22/01/2015 16:00,9.684098,20.0777,0,100,0.000000
22/01/2015 17:00,5.059059,31.0953,0,100,0.000000
22/01/2015 18:00,1.534971,28.21054,0,100,0.000000
22/01/2015 19:00,0.229606,6.540871,0,100,0.000000
22/01/2015 20:00,0,9.891364,0,100,0.000000
22/01/2015 21:00,0,7.060445,0,100,0.000000
22/01/2015 22:00,0,2.84768,0,100,0.000000
22/01/2015 23:00,0,7.83676,0,100,0.000000
23/01/2015 00:00,0,4.718794,0,100,0.000000
23/01/2015 01:00,0,3.469842,0,100,0.000000
23/01/2015 02:00,0,4.80101,0,100,0.000000
23/01/2015 03:00,0,4.941359,0,100,0.000000
23/01/2015 04:00,0,10.63227,0,100,0.000000
23/01/2015 05:00,0.05549494,7.250067,0,100,0.000000
23/01/2015 06:00,0.797102,5.658634,0,100,0.000000
23/01/2015 07:00,1.675409,2.150242,0,100,0.000000
23/01/2015 08:00,2.722077,0.14024,0,100,0.000000
23/01/2015 09:00,5.5197,0,0,100,0.000000
23/01/2015 10:00,11.68395,1.293703,0,100,0.000000
23/01/2015 11:00,11.80779,0.7777175,0,100,0.000000
23/01/2015 12:00,12.79891,2.205066,0,100,0.000000
23/01/2015 13:00,6.993416,2.555233,0,100,0.000000
23/01/2015 14:00,6.404528,6.36809,0,100,0.000000
23/01/2015 15:00,6.977477,1.603512,0,100,0.000000
23/01/2015 16:00,3.639312,4.105989,0,100,0.000000
23/01/2015 17:00,0.4502234,2.945324,0,100,0.000000
23/01/2015 18:00,0.6016849,2.478475,0,100,0.000000
23/01/2015 19:00,0.251872,12.78728,0,100,0.000000
23/01/2015 20:00,0,37.04475,0,100,0.000000
23/01/2015 21:00,0,22.32958,0,100,0.000000
23/01/2015 22:00,0,6.3919,0,100,0.000000
23/01/2015 23:00,0,19.94969,0,100,0.000000
24/01/2015 00:00,0,4.521647,0,100,0.000000
24/01/2015 01:00,0,2.299526,0,100,0.000000
24/01/2015 02:00,0,2.491661,0,100,0.000000
24/01/2015 03:00,0,2.994493,0,100,0.000000
24/01/2015 04:00,0,1.515342,0,100,0.000000
24/01/2015 05:00,0.08689242,2.688838,0,100,0.000000
24/01/2015 06:00,0.6490748,1.111736,0,100,0.000000
24/01/2015 07:00,2.377081,5.177133,0,100,0.000000
24/01/2015 08:00,4.684954,12.74871,0,100,0.000000
24/01/2015 09:00,8.602058,12.70026,0,100,0.000000
24/01/2015 10:00,8.434381,37.95145,0,100,0.000000
24/01/2015 11:00,9.844132,21.12286,0,100,0.000000
24/01/2015 12:00,7.587598,4.098978,0,100,0.000000
24/01/2015 13:00,5.879953,3.350759,0,100,0.000000
24/01/2015 14:00,5.787124,1.25647,0,100,0.000000
24/01/2015 15:00,4.627937,2.53493,0,100,0.000000
24/01/2015 16:00,2.194467,1.872841,0,100,0.000000
24/01/2015 17:00,2.945343,0.6935113,0,100,0.000000
24/01/2015 18:00,0.6397551,0,1.090532,95.40192,0.000000
24/01/2015 19:00,0.2677057,0,0.9422798,91.42893,0.000000
24/01/2015 20:00,0,0,0.7909695,88.09392,0.000000
24/01/2015 21:00,0,0.6857579,-0.1420526,88.63297,0.000000
24/01/2015 22:00,0,0,0.3939113,86.97209,0.000000
24/01/2015 23:00,0,0.9320369,-0.771333,89.89909,0.000000
25/01/2015 00:00,0,1.859545,-1.667837,96.22807,0.000000
25/01/2015 01:00,0,1.951474,-0.9939913,100,0.000000
25/01/2015 02:00,0,0,0.08577275,99.63835,0.000000
25/01/2015 03:00,0,0,0.1452586,99.02589,0.000000
25/01/2015 04:00,0,0.007329904,0.2872748,97.81464,0.000000
25/01/2015 05:00,0.2166384,1.594012,-0.5758957,100,0.000000
25/01/2015 06:00,1.336514,13.04558,0,100,0.000000
25/01/2015 07:00,5.05414,67.13352,0,100,0.000000
25/01/2015 08:00,8.86467,75,0,100,0.000000
25/01/2015 09:00,12.09735,75,0,100,0.000000
25/01/2015 10:00,14.27527,70.91317,0,100,0.000000
25/01/2015 11:00,16.14223,48.32992,0,100,0.000000
25/01/2015 12:00,20.12915,9.324548,0,100,0.000000
25/01/2015 13:00,13.45327,2.86989,0,100,0.000000
25/01/2015 14:00,6.429543,2.070454,0,100,0.000000
25/01/2015 15:00,6.365021,0,0,100,0.000000
25/01/2015 16:00,8.83994,0,0,100,0.000000
25/01/2015 17:00,4.036162,0,0,100,0.000000
25/01/2015 18:00,1.327561,0,0,100,0.000000
25/01/2015 19:00,0.2687182,1.328416,0,100,0.000000
25/01/2015 20:00,0,0,0.7306585,96.91928,0.000000
25/01/2015 21:00,0,0,0.4217098,95.1412,0.000000
25/01/2015 22:00,0,1.798139,-1.280409,100,0.000000
25/01/2015 23:00,0,1.344663,0,100,0.000000
26/01/2015 00:00,0,0,0.1617332,99.31808,0.000000
26/01/2015 01:00,0,0,0.09634317,98.91186,0.000000
26/01/2015 02:00,0,0,0.101923,98.48211,0.000000
26/01/2015 03:00,0,0,0.1225889,97.96523,0.000000
26/01/2015 04:00,0,0,0.2864397,96.7575,0.000000
26/01/2015 05:00,0.2086252,0,0.1991985,95.91761,0.000000
26/01/2015 06:00,0.7221292,0.5470974,-0.668312,98.45367,0.000000
26/01/2015 07:00,5.128634,12.20367,-0.4074951,100,0.000000
26/01/2015 08:00,9.517464,12.25038,0,100,0.000000
26/01/2015 09:00,13.90696,26.12045,0,100,0.000000
26/01/2015 10:00,19.9114,53.35034,0,100,0.000000
26/01/2015 11:00,22.13868,57.56168,0,100,0.000000
26/01/2015 12:00,24.09123,31.45492,0,100,0.000000
26/01/2015 13:00,22.43764,55.90419,0,100,0.000000
26/01/2015 14:00,20.88955,73.87463,0,100,0.000000
26/01/2015 15:00,14.06607,74.81699,0,100,0.000000
26/01/2015 16:00,10.54224,64.18228,0,100,0.000000
26/01/2015 17:00,5.011981,38.53535,0,100,0.000000
26/01/2015 18:00,0.6724755,44.87095,0,100,0.000000
26/01/2015 19:00,0.2301829,39.94741,0,100,0.000000
26/01/2015 20:00,0,16.81755,0,100,0.000000
26/01/2015 21:00,0,7.020846,0,100,0.000000
26/01/2015 22:00,0,5.150627,0,100,0.000000
26/01/2015 23:00,0,0.7593398,0,100,0.000000
27/01/2015 00:00,0,2.466041,0,100,0.000000
27/01/2015 01:00,0,12.67111,0,100,0.000000
27/01/2015 02:00,0,13.01565,0,100,0.000000
27/01/2015 03:00,0,15.37893,0,100,0.000000
27/01/2015 04:00,0,13.57371,0,100,0.000000
27/01/2015 05:00,0,8.379327,0,100,0.000000
27/01/2015 06:00,1.33629,6.504683,0,100,0.000000
27/01/2015 07:00,1.928308,20.19933,0,100,0.000000
27/01/2015 08:00,3.783446,25.49563,0,100,0.000000
27/01/2015 09:00,5.284483,29.86495,0,100,0.000000
27/01/2015 10:00,3.386536,12.27043,0,100,0.000000
27/01/2015 11:00,3.8614,22.01897,0,100,0.000000
27/01/2015 12:00,5.954728,28.95392,0,100,0.000000
27/01/2015 13:00,4.302469,50.62447,0,100,0.000000
27/01/2015 14:00,1.967377,42.73984,0,100,0.000000
27/01/2015 15:00,4.950381,55.26251,0,100,0.000000
27/01/2015 16:00,5.808067,61.47564,0,100,0.000000
27/01/2015 17:00,3.429478,68.35634,0,100,0.000000
27/01/2015 18:00,0.8083571,72.61089,0,100,0.000000
27/01/2015 19:00,0.2509492,69.35074,0,100,0.000000
27/01/2015 20:00,0,33.76477,0,100,0.000000
27/01/2015 21:00,0,2.301296,0,100,0.000000
27/01/2015 22:00,0,2.609922,0,100,0.000000
27/01/2015 23:00,0,2.378542,0,100,0.000000
28/01/2015 00:00,0,8.865151,0,100,0.000000
28/01/2015 01:00,0,6.558572,0,100,0.000000
28/01/2015 02:00,0,21.27399,0,100,0.000000
28/01/2015 03:00,0,39.52475,0,100,0.000000
28/01/2015 04:00,0,59.7399,0,100,0.000000
28/01/2015 05:00,0,50.57063,0,100,0.000000
28/01/2015 06:00,0.2740488,44.1869,0,100,0.000000
28/01/2015 07:00,3.096732,22.89671,0,100,0.000000
28/01/2015 08:00,5.156421,24.91751,0,100,0.000000
28/01/2015 09:00,9.159696,21.09314,0,100,0.000000
28/01/2015 10:00,12.91344,17.88084,0,100,0.000000
28/01/2015 11:00,6.687352,2.707177,0,100,0.000000
28/01/2015 12:00,11.23576,1.525313,0,100,0.000000
28/01/2015 13:00,10.6616,7.856661,0,100,0.000000
28/01/2015 14:00,11.40541,9.458598,0,100,0.000000
28/01/2015 15:00,6.324703,34.17492,0,100,0.000000
28/01/2015 16:00,3.442327,50.77522,0,100,0.000000
28/01/2015 17:00,3.598931,38.62696,0,100,0.000000
28/01/2015 18:00,1.714396,64.28287,0,100,0.000000
28/01/2015 19:00,0.1217861,54.91907,0,100,0.000000
28/01/2015 20:00,0,26.29679,0,100,0.000000
28/01/2015 21:00,0,17.95586,0,100,0.000000
28/01/2015 22:00,0,11.00332,0,100,0.000000
28/01/2015 23:00,0,25.63106,0,100,0.000000
29/01/2015 00:00,0,51.27534,0,100,0.000000
29/01/2015 01:00,0,51.49106,0,100,0.000000
29/01/2015 02:00,0,75,0,100,0.000000
29/01/2015 03:00,0,72.53068,0,100,0.000000
29/01/2015 04:00,0,43.06633,0,100,0.000000
29/01/2015 05:00,0,10.71762,0,100,0.000000
29/01/2015 06:00,1.195251,44.14461,0,100,0.000000
29/01/2015 07:00,2.213379,26.40267,0,100,0.000000
29/01/2015 08:00,1.922076,2.237709,0,100,0.000000
29/01/2015 09:00,9.364749,7.442177,0,100,0.000000
29/01/2015 10:00,7.581542,7.040992,0,100,0.000000
29/01/2015 11:00,7.406859,52.33121,0,100,0.000000
29/01/2015 12:00,5.021557,60.07695,0,100,0.000000
29/01/2015 13:00,6.809752,56.34445,0,100,0.000000
29/01/2015 14:00,4.959688,69.9405,0,100,0.000000
29/01/2015 15:00,6.390884,70.91882,0,100,0.000000
29/01/2015 16:00,2.576226,10.17594,0,100,0.000000
29/01/2015 17:00,2.587854,4.220453,0,100,0.000000
29/01/2015 18:00,1.658554,3.165218,0,100,0.000000
29/01/2015 19:00,0.05700007,1.390189,0,100,0.000000
29/01/2015 20:00,0,0.1082039,0.5963015,97.48578,0.000000
29/01/2015 21:00,0,1.841724,-0.6625572,100,0.000000
29/01/2015 22:00,0,0,0.4423709,98.1348,0.000000
29/01/2015 23:00,0,2.683877,-0.4915232,100,0.000000
30/01/2015 00:00,0,3.023249,0,100,0.000000
30/01/2015 01:00,0,2.399338,0,100,0.000000
30/01/2015 02:00,0,0,0.1555447,99.34417,0.000000
30/01/2015 03:00,0,0,0.1206185,98.83559,0.000000
30/01/2015 04:00,0,0.7638251,-0.1894984,99.55469,0.000000
30/01/2015 05:00,0,0,0.8285809,96.0611,0.000000
30/01/2015 06:00,0.9119205,0,0.02159591,95.97004,0.000000
30/01/2015 07:00,4.991477,0,-1.061991,100,0.000000
30/01/2015 08:00,8.166176,0,0,100,0.000000
30/01/2015 09:00,15.57292,0,0,100,0.000000
30/01/2015 10:00,20.98873,1.141035,0,100,0.000000
30/01/2015 11:00,19.95238,5.303404,0,100,0.000000
30/01/2015 12:00,16.99728,4.673071,0,100,0.000000
30/01/2015 13:00,14.77061,25.89426,0,100,0.000000
30/01/2015 14:00,13.30422,32.65271,0,100,0.000000
30/01/2015 15:00,14.18673,52.20824,0,100,0.000000
30/01/2015 16:00,10.42778,45.10506,0,100,0.000000
30/01/2015 17:00,5.776581,40.04235,0,100,0.000000
30/01/2015 18:00,0.7460838,40.58312,0,100,0.000000
30/01/2015 19:00,0.1563625,36.09838,0,100,0.000000
30/01/2015 20:00,0,43.95837,0,100,0.000000
30/01/2015 21:00,0,20.91097,0,100,0.000000
30/01/2015 22:00,0,30.44253,0,100,0.000000
30/01/2015 23:00,0,8.46975,0,100,0.000000
31/01/2015 00:00,0,5.338737,0,100,0.000000
31/01/2015 01:00,0,18.79809,0,100,0.000000
31/01/2015 02:00,0,67.02058,0,100,0.000000
31/01/2015 03:00,0,71.20288,0,100,0.000000
31/01/2015 04:00,0,54.68997,0,100,0.000000
31/01/2015 05:00,0,30.28346,0,100,0.000000
31/01/2015 06:00,0.5593282,2.169852,0,100,0.000000
31/01/2015 07:00,5.76659,1.905201,0,100,0.000000
31/01/2015 08:00,8.897191,0.5461335,0,100,0.000000
31/01/2015 09:00,11.16809,0.5655,0,100,0.000000
31/01/2015 10:00,17.02341,3.815131,0,100,0.000000
31/01/2015 11:00,10.89116,8.537107,0,100,0.000000
31/01/2015 12:00,12.89375,24.0831,0,100,0.000000
31/01/2015 13:00,12.50589,17.27727,0,100,0.000000
31/01/2015 14:00,12.90919,39.3283,0,100,0.000000
31/01/2015 15:00,7.657026,24.43593,0,100,0.000000
31/01/2015 16:00,7.519013,14.64769,0,100,0.000000
31/01/2015 17:00,4.660604,4.601925,0,100,0.000000
31/01/2015 18:00,1.614787,4.300984,0,100,0.000000
31/01/2015 19:00,0.2143998,32.59514,0,100,0.000000
31/01/2015 20:00,0,23.76843,0,100,0.000000
31/01/2015 21:00,0,38.54658,0,100,0.000000
31/01/2015 22:00,0,8.928473,0,100,0.000000
31/01/2015 23:00,0,4.428384,0,100,0.000000
01/02/2015 00:00,0,3.709792,0,100,0.000000
01/02/2015 01:00,0,2.085313,0,100,0.000000
01/02/2015 02:00,0,1.660805,0,100,0.000000
01/02/2015 03:00,0,2.234771,0,100,0.000000
01/02/2015 04:00,0,0.9356763,0,100,0.000000
01/02/2015 05:00,0,10.95196,0,100,0.000000
01/02/2015 06:00,1.443056,2.678281,0,100,0.000000
01/02/2015 07:00,4.597872,6.01611,0,100,0.000000
01/02/2015 08:00,8.227968,2.679714,0,100,0.000000
01/02/2015 09:00,12.83183,16.57988,0,100,0.000000
01/02/2015 10:00,18.24421,21.11752,0,100,0.000000
01/02/2015 11:00,22.02136,44.72479,0,100,0.000000
01/02/2015 12:00,22.49768,60.73137,0,100,0.000000
01/02/2015 13:00,22.65112,35.63361,0,100,0.000000
01/02/2015 14:00,18.29266,16.70192,0,100,0.000000
01/02/2015 15:00,13.3515,21.12032,0,100,0.000000
01/02/2015 16:00,10.31951,1.964469,0,100,0.000000
01/02/2015 17:00,5.456771,0.9725463,0,100,0.000000
01/02/2015 18:00,0.9907343,0,1.086018,95.42096,0.000000
01/02/2015 19:00,0.1721358,0,1.148654,90.57781,0.000000
01/02/2015 20:00,0,0,0.9937146,86.38795,0.000000
01/02/2015 21:00,0,0,0.5934529,83.88574,0.000000
01/02/2015 22:00,0,0,0.5581155,81.53252,0.000000
01/02/2015 23:00,0,0,0.3536311,80.04149,0.000000
02/02/2015 00:00,0,0,0.1732945,79.31081,0.000000
02/02/2015 01:00,0,0,0.1021463,78.88013,0.000000
02/02/2015 02:00,0,0,0.1306102,78.32943,0.000000
02/02/2015 03:00,0,0,0.1422708,77.72957,0.000000
02/02/2015 04:00,0,0,0.3140591,76.40538,0.000000
02/02/2015 05:00,0,0,0.4694044,74.4262,0.000000
02/02/2015 06:00,0.6839582,0,0.006078586,74.40057,0.000000
02/02/2015 07:00,2.136723,0,-1.641563,80.62985,0.000000
02/02/2015 08:00,4.14813,0,-3.45119,93.72617,0.000000
02/02/2015 09:00,3.356028,0,-1.653303,100,0.000000
02/02/2015 10:00,3.461116,0,0,100,0.000000
02/02/2015 11:00,5.872089,1.950939,0,100,0.000000
02/02/2015 12:00,13.45704,2.596902,0,100,0.000000
02/02/2015 13:00,7.439942,6.976854,0,100,0.000000
02/02/2015 14:00,3.975273,0.8225718,0,100,0.000000
02/02/2015 15:00,6.173031,0,0,100,0.000000
02/02/2015 16:00,6.216489,0,0,100,0.000000
02/02/2015 17:00,4.287754,1.087403,0,100,0.000000
02/02/2015 18:00,1.648631,1.138501,0,100,0.000000
02/02/2015 19:00,0,0,1.409802,94.05576,0.000000
02/02/2015 20:00,0,0,1.010954,89.79322,0.000000
02/02/2015 21:00,0,0,0.6070596,87.23363,0.000000
02/02/2015 22:00,0,0,0.392921,85.57694,0.000000
02/02/2015 23:00,0,1.916179,-1.685469,91.97283,0.000000
03/02/2015 00:00,0,1.995216,-1.829108,98.9138,0.000000
03/02/2015 01:00,0,5.06672,-0.2862408,100,0.000000
03/02/2015 02:00,0,6.068492,0,100,0.000000
03/02/2015 03:00,0,21.15907,0,100,0.000000
03/02/2015 04:00,0,8.603766,0,100,0.000000
03/02/2015 05:00,0,2.873707,0,100,0.000000
03/02/2015 06:00,1.236439,6.822075,0,100,0.000000
03/02/2015 07:00,4.78283,2.362918,0,100,0.000000
03/02/2015 08:00,5.796307,0,0,100,0.000000
03/02/2015 09:00,5.897118,0,0,100,0.000000
03/02/2015 10:00,9.424667,0,0,100,0.000000
03/02/2015 11:00,10.88007,1.987163,0,100,0.000000
03/02/2015 12:00,10.53915,21.08159,0,100,0.000000
03/02/2015 13:00,9.612886,65.71513,0,100,0.000000
03/02/2015 14:00,7.143615,22.49866,0,100,0.000000
03/02/2015 15:00,8.485075,52.52081,0,100,0.000000
03/02/2015 16:00,5.205143,10.29716,0,100,0.000000
03/02/2015 17:00,2.916914,2.086047,0,100,0.000000
03/02/2015 18:00,1.342771,1.255141,0,100,0.000000
03/02/2015 19:00,0,1.008711,0,100,0.000000
03/02/2015 20:00,0,0,0.5826557,97.54331,0.000000
03/02/2015 21:00,0,0,0.4209516,95.76842,0.000000
03/02/2015 22:00,0,0,0.3357712,94.3527,0.000000
03/02/2015 23:00,0,0,0.1667521,93.64961,0.000000
04/02/2015 00:00,0,0,0.09072968,93.26706,0.000000
04/02/2015 01:00,0,0,0.1239445,92.74446,0.000000
04/02/2015 02:00,0,0,0.1183701,92.24538,0.000000
04/02/2015 03:00,0,0.3263888,-0.1964726,92.99094,0.000000
04/02/2015 04:00,0,0.9771733,-0.5781243,95.18475,0.000000
04/02/2015 05:00,0,12.77774,-1.268931,100,0.000000
04/02/2015 06:00,1.332869,5.9672,0,100,0.000000
04/02/2015 07:00,3.927664,2.512988,0,100,0.000000
04/02/2015 08:00,7.359687,6.080557,0,100,0.000000
04/02/2015 09:00,9.437555,0.01898778,0,100,0.000000
04/02/2015 10:00,9.409921,2.656287,0,100,0.000000
04/02/2015 11:00,18.93712,1.23396,0,100,0.000000
04/02/2015 12:00,19.97123,20.82355,0,100,0.000000
04/02/2015 13:00,8.57678,63.99894,0,100,0.000000
04/02/2015 14:00,10.635,71.22329,0,100,0.000000
04/02/2015 15:00,12.17033,74.5943,0,100,0.000000
04/02/2015 16:00,9.446231,59.62293,0,100,0.000000
04/02/2015 17:00,5.261683,12.70829,0,100,0.000000
04/02/2015 18:00,1.599224,7.994771,0,100,0.000000
04/02/2015 19:00,0,1.74366,0,100,0.000000
04/02/2015 20:00,0,0,1.102876,95.34988,0.000000
04/02/2015 21:00,0,1.25232,-0.339108,96.6367,0.000000
04/02/2015 22:00,0,2.458223,-0.8863098,100,0.000000
04/02/2015 23:00,0,0,0.174301,99.26508,0.000000
05/02/2015 00:00,0,1.262204,-0.1936678,100,0.000000
05/02/2015 01:00,0,0.1999447,0,100,0.000000
05/02/2015 02:00,0,0,0.06596754,99.72186,0.000000
05/02/2015 03:00,0,0,0.08026134,99.38345,0.000000
05/02/2015 04:00,0,0.2916828,-0.05483024,99.59151,0.000000
05/02/2015 05:00,0,0.5239847,-0.0679903,99.84952,0.000000
05/02/2015 06:00,1.285176,0,-0.03965599,100,0.000000
05/02/2015 07:00,2.262279,0,0,100,0.000000
05/02/2015 08:00,5.952325,0.4643061,0,100,0.000000
05/02/2015 09:00,5.124312,0.5979187,0,100,0.000000
05/02/2015 10:00,6.82098,0.3380685,0,100,0.000000
05/02/2015 11:00,14.6744,1.503475,0,100,0.000000
05/02/2015 12:00,17.29233,0.6019,0,100,0.000000
05/02/2015 13:00,12.4804,0.9953228,0,100,0.000000
05/02/2015 14:00,5.135234,0,0,100,0.000000
05/02/2015 15:00,4.469326,0.377797,0,100,0.000000
05/02/2015 16:00,3.731924,0.313146,0,100,0.000000
05/02/2015 17:00,0.7813337,0.2697268,0,100,0.000000
05/02/2015 18:00,0.7804658,0.06159439,1.191729,94.97523,0.000000
05/02/2015 19:00,0,0.1592277,1.292488,89.52564,0.000000
05/02/2015 20:00,0,0,1.07418,84.99651,0.000000
05/02/2015 21:00,0,0.1945577,0.5526794,82.66621,0.000000
05/02/2015 22:00,0,1.182954,-0.7337154,85.45046,0.000000
05/02/2015 23:00,0,0,0.2143185,84.54682,0.000000
06/02/2015 00:00,0,0,0.1334694,83.98406,0.000000
06/02/2015 01:00,0,0.6780604,-0.5247533,85.97536,0.000000
06/02/2015 02:00,0,0,0.1415028,85.37873,0.000000
06/02/2015 03:00,0,0,0.1018365,84.94935,0.000000
06/02/2015 04:00,0,1.774209,-1.350214,90.07304,0.000000
06/02/2015 05:00,0,5.375989,-2.615988,100,0.000000
06/02/2015 06:00,0.7663293,11.33259,0,100,0.000000
06/02/2015 07:00,4.77401,0,0,100,0.000000
06/02/2015 08:00,10.31441,1.737934,0,100,0.000000
06/02/2015 09:00,15.67991,2.176334,0,100,0.000000
06/02/2015 10:00,20.77131,0,0,100,0.000000
06/02/2015 11:00,22.88689,2.117772,0,100,0.000000
06/02/2015 12:00,22.38004,2.026106,0,100,0.000000
06/02/2015 13:00,20.22571,0,0,100,0.000000
06/02/2015 14:00,17.25228,0,0,100,0.000000
06/02/2015 15:00,13.83106,0,0,100,0.000000
06/02/2015 16:00,9.621208,0,0,100,0.000000
06/02/2015 17:00,4.745281,0,0,100,0.000000
06/02/2015 18:00,0.8225608,0,0.7047257,97.02862,0.000000
06/02/2015 19:00,0,0,1.284294,91.61357,0.000000
06/02/2015 20:00,0,0,1.016494,87.32767,0.000000
06/02/2015 21:00,0,0,0.5645764,84.9472,0.000000
06/02/2015 22:00,0,0.03442834,0.3168844,83.61111,0.000000
06/02/2015 23:00,0,0,0.270811,82.46927,0.000000
07/02/2015 00:00,0,1.41447,-1.222458,87.10816,0.000000
07/02/2015 01:00,0,2.635356,-2.390694,96.18019,0.000000
07/02/2015 02:00,0,9.385317,-1.006609,100,0.000000
07/02/2015 03:00,0,18.36655,0,100,0.000000
07/02/2015 04:00,0,31.77321,0,100,0.000000
07/02/2015 05:00,0,57.43037,0,100,0.000000
07/02/2015 06:00,1.191121,7.539131,0,100,0.000000
07/02/2015 07:00,4.093603,2.506768,0,100,0.000000
07/02/2015 08:00,7.03763,44.18161,0,100,0.000000
07/02/2015 09:00,15.70642,35.92465,0,100,0.000000
07/02/2015 10:00,19.14705,27.54688,0,100,0.000000
07/02/2015 11:00,21.51274,18.63086,0,100,0.000000
07/02/2015 12:00,22.80507,27.34299,0,100,0.000000
07/02/2015 13:00,19.56029,74.10458,0,100,0.000000
07/02/2015 14:00,13.68585,75,0,100,0.000000
07/02/2015 15:00,13.10197,73.82886,0,100,0.000000
07/02/2015 16:00,9.013073,68.14616,0,100,0.000000
07/02/2015 17:00,5.37234,55.31763,0,100,0.000000
07/02/2015 18:00,1.469292,2.2249,0,100,0.000000
07/02/2015 19:00,0,1.132159,0.03288011,99.86137,0.000000
07/02/2015 20:00,0,2.070992,-0.03653346,100,0.000000
07/02/2015 21:00,0,3.387551,0,100,0.000000
07/02/2015 22:00,0,3.197134,0,100,0.000000
07/02/2015 23:00,0,1.303276,0,100,0.000000
08/02/2015 00:00,0,0.3645256,0,100,0.000000
08/02/2015 01:00,0,0,0.08140782,99.65675,0.000000
08/02/2015 02:00,0,0,0.06444345,99.38504,0.000000
08/02/2015 03:00,0,0,0.1237772,98.86315,0.000000
08/02/2015 04:00,0,0,0.3208333,97.5104,0.000000
08/02/2015 05:00,0,1.724854,-0.6560687,100,0.000000
08/02/2015 06:00,0.9541133,7.071839,0,100,0.000000
08/02/2015 07:00,2.043384,2.048605,0,100,0.000000
08/02/2015 08:00,1.917162,4.171267,0,100,0.000000
08/02/2015 09:00,1.144222,5.073576,0,100,0.000000
