Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
01/05/2007 01:00,0,0,-17.08455,90,0,0,5.021369,4.480143,0,0.1122944,0.1122944,0.1122944,3989.642,4.367848,0,4.480143,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.363595,0,4.480143,18.9737
01/05/2007 02:00,0,0,-31.38422,90,0,0,6.567627,14.79341,0,0.1031315,0.1031315,0.1031315,14344.22,14.69028,0,14.79341,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.510148,0,14.79341,18.9737
01/05/2007 03:00,0,0,-43.85443,90,0,0,6.019536,10.37354,0,0.1552732,0.1552732,0.1552732,6680.833,10.21827,0,10.37354,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.357573,0,10.37354,18.9737
01/05/2007 04:00,0,0,-54.5746,90,0,0,6.456073,13.66403,0,0.330936,0.330936,0.330936,4128.905,13.3331,0,13.66403,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.196046,0,13.66403,18.9737
01/05/2007 05:00,0.01542816,3.762943,-63.93877,102.5196,0.01396067,0.2792134,7.649692,28.32238,0,0.7693164,0.7693164,0.7693164,3717.793,27.83228,0,28.60159,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.00744,0.2233707,28.32238,19.25292
01/05/2007 06:00,0.06781781,14.76316,-72.44168,88.70423,0.06130595,1.226119,8.865525,46.51495,0,0.562094,0.562094,0.562094,8493.432,47.17897,0,47.74107,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.87578,0.9808952,46.51495,20.19982
01/05/2007 07:00,0.1257788,26.28258,-80.6288,74.9029,0.1149195,2.29839,11.7008,72.39894,0,0.364819,0.364819,0.364819,20475.17,74.33251,0,74.69733,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.60077,1.838712,72.39894,21.27209
01/05/2007 08:00,0.1583233,38.07862,-89.18814,61.27903,0.1453232,2.906465,8.850035,46.28559,0,0.4792491,0.4792491,0.4792491,10264.4,48.71281,0,49.19206,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.66997,2.325172,46.28559,21.88017
01/05/2007 09:00,0.1403107,49.88928,-99.25562,48.09624,0.1289792,2.579584,9.941384,60.68175,0,0.483136,0.483136,0.483136,13093.9,62.7782,0,63.26134,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.87233,2.063667,60.68175,21.55329
01/05/2007 10:00,0.198594,61.2688,-113.3484,35.9334,0.1827799,3.655598,7.987426,33.41386,0,0.5222298,0.5222298,0.5222298,7098.305,36.54723,0,37.06946,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.28139,2.924479,33.41386,22.6293
01/05/2007 11:00,0.1603561,70.97121,-138.341,26.31964,0.1475347,2.950693,10.06982,62.23764,0,0.4984705,0.4984705,0.4984705,13077.67,64.68986,0,65.18833,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.66714,2.360554,62.23764,21.9244
01/05/2007 12:00,0.261746,74.91612,175.0029,22.79723,0.2411899,4.823799,14.01714,74.74181,0,0.4837286,0.4837286,0.4837286,16448.4,79.08188,0,79.56561,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.90301,3.859039,74.74181,23.7975
01/05/2007 13:00,0.03989528,69.40357,132.2225,27.79755,0.03662026,0.7324051,15.20962,70.17117,0,0.7425387,0.7425387,0.7425387,9548.805,70.16103,0,70.90356,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.90237,0.5859241,70.17117,19.70611
01/05/2007 14:00,0.1692236,59.20109,110.1788,38.09098,0.1556776,3.113552,14.72712,72.63939,0,0.3674134,0.3674134,0.3674134,20617.91,75.38553,0,75.75294,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.72385,2.490841,72.63939,22.08726
01/05/2007 15:00,0.1912753,47.6859,97.1665,50.51881,0.1758695,3.517389,12.24247,73.77433,0,0.6320832,0.6320832,0.6320832,12228.09,76.65964,0,77.29173,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.58246,2.813911,73.77433,22.49109
01/05/2007 16:00,0.1609218,35.85336,87.51036,63.81421,0.1476137,2.952273,10.22624,64.07957,0,0.3119477,0.3119477,0.3119477,21488.17,66.71989,0,67.03184,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.38293,2.361819,64.07957,21.92598
01/05/2007 17:00,0.089048,24.09117,79.08713,77.48674,0.08138818,1.627764,7.941413,32.72021,0,0.7240169,0.7240169,0.7240169,4744.084,33.62395,0,34.34797,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.15652,1.302211,32.72021,20.60147
01/05/2007 18:00,0.04888982,12.64997,70.88646,91.30196,0.04425249,0.8850497,8.911607,47.19725,0,1.131919,1.131919,1.131919,4247.857,46.95039,0,48.08231,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.84374,0.7080398,47.19725,19.85875
01/05/2007 19:00,0.03062315,1.777583,62.26147,105.1035,0.0140947,0.2818939,8.733811,44.56478,0,1.057305,1.057305,1.057305,4241.603,43.78936,0,44.84667,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.44542,0.2255151,44.56478,19.2556
01/05/2007 20:00,0,0,52.67892,90,0,0,8.327474,38.54023,0,0.6948336,0.6948336,0.6948336,5546.685,37.84539,0,38.54023,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.03443,0,38.54023,18.9737
01/05/2007 21:00,0,0,41.65462,90,0,0,8.398704,39.60308,0,0.3569436,0.3569436,0.3569436,11095.05,39.24614,0,39.60308,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.19418,0,39.60308,18.9737
01/05/2007 22:00,0,0,28.83218,90,0,0,7.726826,29.4852,0,0.3429374,0.3429374,0.3429374,8597.839,29.14227,0,29.4852,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.11983,0,29.4852,18.9737
01/05/2007 23:00,0,0,14.22654,90,0,0,6.815184,17.72572,0,0.2501283,0.2501283,0.2501283,7086.649,17.47559,0,17.72572,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.138,0,17.72572,18.9737
01/06/2007 00:00,0,0,-1.379421,90,0,0,7.947459,32.81134,0,0.1520692,0.1520692,0.1520692,21576.58,32.65927,0,32.81134,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.57295,0,32.81134,18.9737
01/06/2007 01:00,0,0,-17.00415,90,0,0,6.435589,13.50963,0,0.1109841,0.1109841,0.1109841,12172.59,13.39865,0,13.50963,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.8769,0,13.50963,18.9737
01/06/2007 02:00,0,0,-31.33626,90,0,0,5.961238,9.934111,0,0.1217472,0.1217472,0.1217472,8159.624,9.812363,0,9.934111,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.100977,0,9.934111,18.9737
01/06/2007 03:00,0,0,-43.83342,90,0,0,6.034741,10.48815,0,0.09055702,0.09055702,0.09055702,11581.82,10.39759,0,10.48815,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.343688,0,10.48815,18.9737
01/06/2007 04:00,0,0,-54.57384,90,0,0,7.680712,28.79002,0,0.5483006,0.5483006,0.5483006,5250.773,28.24172,0,28.79002,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.99814,0,28.79002,18.9737
01/06/2007 05:00,0.05372848,3.621303,-63.95304,102.6285,0.01808082,0.3616163,7.017181,20.11837,0,0.7285733,0.7285733,0.7285733,2810.971,19.75141,0,20.47998,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.86061,0.2892931,20.11837,19.33532
01/06/2007 06:00,0.2356938,14.62305,-72.46771,88.80321,0.05798795,1.159759,8.8957,46.96172,0,0.7614102,0.7614102,0.7614102,6320.047,47.36007,0,48.12148,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.31841,0.9278072,46.96172,20.13346
01/06/2007 07:00,0.3937923,26.14395,-80.66483,74.99075,0.2684851,5.369703,10.93923,69.26187,0,0.4846865,0.4846865,0.4846865,15397.91,74.14689,0,74.63158,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.16409,4.295762,69.26187,24.34341
01/06/2007 08:00,0.7172611,37.94072,-89.23294,61.35307,0.5796025,11.59205,12.27607,73.82861,0,0.3803806,0.3803806,0.3803806,22456.63,85.04028,0,85.42066,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.33273,9.273641,73.82861,30.56576
01/06/2007 09:00,0.9632494,49.75065,-99.30579,48.15081,0.8642284,17.28457,10.49229,66.01331,0,0.4162091,0.4162091,0.4162091,20013.47,82.88167,0,83.29788,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.46449,13.82765,66.01331,36.25827
01/06/2007 10:00,1.033779,61.12759,-113.3858,35.95649,0.9772769,19.54554,10.44535,65.6721,0,0.6285822,0.6285822,0.6285822,13557.12,84.58906,0,85.21764,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.52749,15.63643,65.6721,38.51924
01/06/2007 11:00,1.050797,70.83096,-138.2667,26.28701,1.018017,20.36034,10.9589,69.40488,0,0.5067595,0.5067595,0.5067595,17713.58,89.25847,0,89.76523,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.25988,16.28827,69.40488,39.33405
01/06/2007 12:00,1.082526,74.82214,175.4126,22.68991,1.055668,21.11335,11.92186,73.05354,0,0.5821488,0.5821488,0.5821488,16175.74,93.58474,0,94.16689,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.16713,16.89068,73.05354,40.08706
01/06/2007 13:00,1.14149,69.38821,132.6247,27.65636,1.103021,22.06042,18.70939,51.44503,0,0.7164159,0.7164159,0.7164159,10260.16,72.78903,0,73.50545,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.51057,17.64833,51.44503,41.03412
01/06/2007 14:00,1.016517,59.22099,110.4542,37.95231,0.9546123,19.09225,12.73986,74.57774,0,0.4524442,0.4524442,0.4524442,20703.1,93.21754,0,93.66998,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.78656,15.2738,74.57774,38.06595
01/06/2007 15:00,0.8991299,47.71736,97.3728,50.39001,0.796295,15.9259,13.86514,75,0,0.614534,0.614534,0.614534,14795.91,90.31137,0,90.9259,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.17599,12.74072,75,34.8996
01/06/2007 16:00,0.725603,35.88645,87.68122,63.69551,0.5691414,11.38283,16.3655,62.39155,0,0.4815969,0.4815969,0.4815969,15318.7,73.29278,0,73.77438,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.72553,9.106263,62.39155,30.35653
01/06/2007 17:00,0.3980502,24.12045,79.23975,77.37779,0.2407171,4.814343,11.2302,71.00536,0,0.7837777,0.7837777,0.7837777,9673.624,75.03593,0,75.81971,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.36484,3.851474,71.00536,23.78805
01/06/2007 18:00,0.1661576,12.67139,71.0307,91.20295,0.07205033,1.441007,8.94628,47.71063,0,0.942735,0.942735,0.942735,5213.728,48.2089,0,49.15164,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.89232,1.152805,47.71063,20.41471
01/06/2007 19:00,0.0330781,1.787341,62.40356,105.0156,0.01208061,0.2416123,7.462601,25.5019,0,1.130829,1.130829,1.130829,2276.518,24.61269,0,25.74352,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.99486,0.1932898,25.5019,19.21532
01/06/2007 20:00,0,0,52.82262,90,0,0,7.956656,32.94999,0,0.6398927,0.6398927,0.6398927,5149.299,32.3101,0,32.94999,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.17888,0,32.94999,18.9737
01/06/2007 21:00,0,0,41.80086,90,0,0,8.127464,35.525,0,0.4220251,0.4220251,0.4220251,8417.745,35.10297,0,35.525,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.22673,0,35.525,18.9737
01/06/2007 22:00,0,0,28.97747,90,0,0,7.007843,20.00775,0,0.3942237,0.3942237,0.3942237,5075.228,19.61353,0,20.00775,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.43752,0,20.00775,18.9737
01/06/2007 23:00,0,0,14.36165,90,0,0,7.099908,21.09827,0,0.2150007,0.2150007,0.2150007,9813.116,20.88327,0,21.09827,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.78564,0,21.09827,18.9737
01/07/2007 00:00,0,0,-1.268342,90,0,0,7.592798,27.46468,0,0.09527657,0.09527657,0.09527657,28826.27,27.3694,0,27.46468,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.83714,0,27.46468,18.9737
01/07/2007 01:00,0,0,-16.92666,90,0,0,6.677007,16.089,0,0.09597249,0.09597249,0.09597249,16764.18,15.99303,0,16.089,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.150072,0,16.089,18.9737
01/07/2007 02:00,0,0,-31.29251,90,0,0,6.317099,12.61648,0,0.1341632,0.1341632,0.1341632,9403.835,12.48232,0,12.61648,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.455821,0,12.61648,18.9737
01/07/2007 03:00,0,0,-43.81739,90,0,0,4.177839,2.123456,0,0.08365045,0.08365045,0.08365045,2538.487,2.039806,0,2.123456,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.153744,0,2.123456,18.9737
01/07/2007 04:00,0,0,-54.57854,90,0,0,2.36516,0,0,0.3424447,0.3424447,0.3424447,0,0,0,0,0.3604681,0.3424447,0,0,0,18.9737,0,0.3604681,-0.3604681,24.62008,98.48013,0,0.3766892,0,0,18.9737
01/07/2007 05:00,0.05073749,3.476278,-63.97314,102.7369,0.01869747,0.3739494,3.813147,1.632574,0,0.5403615,0.5403615,0.5403615,371.3298,1.064243,0,2.006523,0,0,0.02796919,0.02657073,0.4005201,18.61324,0.4005201,0,0.4005201,25.00005,100,0,1.410684,0.2991595,1.632574,18.98718
01/07/2007 06:00,0.2304262,14.48001,-72.49998,88.90101,0.05834463,1.166893,7.127323,21.423,0,0.3869314,0.3869314,0.3869314,5838.215,22.20296,0,22.58989,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.13712,0.9335141,21.423,20.1406
01/07/2007 07:00,0.2962433,26.00269,-80.70767,75.07683,0.2381467,4.762934,6.667065,15.97124,0,0.3698238,0.3698238,0.3698238,5606.502,20.36435,0,20.73418,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.392427,3.810347,15.97124,23.73664
01/07/2007 08:00,0.4262663,37.80031,-89.2855,61.42466,0.3735976,7.471951,8.441197,40.23226,0,0.4089838,0.4089838,0.4089838,11664.08,47.29523,0,47.70421,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.56601,5.977561,40.23226,26.44566
01/07/2007 09:00,0.7061423,49.60939,-99.36526,48.20216,0.6385082,12.77016,8.250943,37.3865,0,0.4117537,0.4117537,0.4117537,12181.23,49.74491,0,50.15667,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.14618,10.21613,37.3865,31.74387
01/07/2007 10:00,0.9963494,60.98314,-113.4351,35.97533,0.9429016,18.85803,6.393037,13.18889,0,0.7051032,0.7051032,0.7051032,4544.997,31.34182,0,32.04692,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.370057,15.08643,13.18889,37.83174
01/07/2007 11:00,0.8356164,70.68585,-138.2076,26.24886,0.8059188,16.11838,6.961425,19.45793,0,0.4672462,0.4672462,0.4672462,7614.039,35.10906,0,35.57631,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.24294,12.8947,19.45793,35.09208
01/07/2007 12:00,1.018703,74.72072,175.8146,22.5764,0.9940762,19.88153,7.551614,26.84381,0,0.2927639,0.2927639,0.2927639,15960.07,46.43258,0,46.72534,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.74395,15.90522,26.84381,38.85523
01/07/2007 13:00,0.9919869,69.36604,133.0356,27.51056,0.9593101,19.1862,7.378348,24.39639,0,0.4179384,0.4179384,0.4179384,10427.99,43.16465,0,43.58259,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.65793,15.34896,24.39639,38.1599
01/07/2007 14:00,0.9680616,59.23542,110.739,37.81105,0.9106294,18.21259,8.591432,42.45666,0,0.3874605,0.3874605,0.3874605,15658.18,60.28179,0,60.66925,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.65454,14.57007,42.45666,37.18629
01/07/2007 15:00,0.8506314,47.74398,97.58684,50.26003,0.7552953,15.10591,6.481695,13.85717,0,0.3365914,0.3365914,0.3365914,8604.818,28.62648,0,28.96307,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.298834,12.08473,13.85717,34.07961
01/07/2007 16:00,0.6767562,35.9149,87.85851,63.5766,0.5334652,10.6693,5.143568,5.03938,0,0.5764177,0.5764177,0.5764177,2725.226,15.13227,0,15.70868,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.153749,8.535443,5.03938,29.64301
01/07/2007 17:00,0.4096226,24.14504,79.3979,77.26936,0.2455803,4.911607,6.378458,13.07899,0,0.5487206,0.5487206,0.5487206,3278.644,17.44188,0,17.9906,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.143087,3.929286,13.07899,23.88531
01/07/2007 18:00,0.1855694,12.68794,71.1798,91.10512,0.05430856,1.086171,4.72146,3.107616,0,0.7408819,0.7408819,0.7408819,566.0534,3.452905,0,4.193787,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.368778,0.868937,3.107616,20.05988
01/07/2007 19:00,0.02864371,1.791919,62.54996,104.9295,0.01567711,0.3135421,4.828432,3.597169,0,0.9383695,0.9383695,0.9383695,416.756,2.972342,0,3.910712,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.830791,0.2508337,3.597169,19.28725
01/07/2007 20:00,0,0,52.97009,90,0,0,3.713596,1.498291,0,0.6285248,0.6285248,0.6285248,238.3821,0.869766,0,1.498291,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.440523,0,1.498291,18.9737
01/07/2007 21:00,0,0,41.95015,90,0,0,4.011471,1.899522,0,0.1393437,0.1393437,0.1393437,1363.192,1.760178,0,1.899522,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.103039,0,1.899522,18.9737
01/07/2007 22:00,0,0,29.12478,90,0,0,2.648337,0,0,0.2744262,0.2744262,0.2744262,0,0,0,0,0.2888696,0.2744262,0,0,0,18.9737,0,0.2888696,-0.2888696,24.69555,98.78202,0,0.3018688,0,0,18.9737
01/07/2007 23:00,0,0,14.49733,90,0,0,1.838841,0,0,0.1660143,0.1660143,0.1660143,0,0,0,0,0.1747519,0.1660143,0,0,0.3209663,18.68483,0,0.1747519,-0.1747519,24.51135,98.0452,0,0.1826158,0,0,18.68483
01/08/2007 00:00,0,0,-1.158537,90,0,0,2.910918,0.2017852,0,0.1252539,0.1252539,0.1252539,161.1009,0,0,0.2017852,0,0,0.07653128,0.07270471,0.5151351,18.51008,0.07270471,0,0.07270471,24.58032,98.3211,0,0.2386719,0,0.2017852,18.51008
01/08/2007 01:00,0,0,-16.85216,90,0,0,3.162752,0.608555,0,0.1335875,0.1335875,0.1335875,455.5477,0.009251222,0,0.608555,0,0,0.4657162,0.4424304,0.4424304,18.57552,0.4424304,0,0.4424304,25.00005,100,0,0.4512238,0,0.608555,18.57552
01/08/2007 02:00,0,0,-31.25302,90,0,0,4.182441,2.12965,0,0.1105433,0.1105433,0.1105433,1926.53,2.019107,0,2.12965,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.186423,0,2.12965,18.9737
01/08/2007 03:00,0,0,-43.80642,90,0,0,4.295858,2.282313,0,0.1061255,0.1061255,0.1061255,2150.579,2.176187,0,2.282313,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.257894,0,2.282313,18.9737
01/08/2007 04:00,0,0,-54.58875,90,0,0,4.334802,2.334732,0,0.4521054,0.4521054,0.4521054,516.4131,1.882626,0,2.334732,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.664682,0,2.334732,18.9737
01/08/2007 05:00,0.04523377,3.327948,-63.99909,102.8447,0.02136665,0.427333,6.312909,12.5849,0,0.4711038,0.4711038,0.4711038,2762.074,12.54113,0,13.01224,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.810666,0.3418664,12.5849,19.40104
01/08/2007 06:00,0.2379964,14.33413,-72.53848,88.99757,0.05007965,1.001593,6.55125,14.59941,0,0.7283014,0.7283014,0.7283014,2142.109,14.87271,0,15.60101,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.100839,0.8012744,14.59941,19.9753
01/08/2007 07:00,0.4886144,25.85889,-80.75733,75.16104,0.3062778,6.125556,5.825846,8.913562,0,0.5248834,0.5248834,0.5248834,2865.23,14.51423,0,15.03912,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.034153,4.900445,8.913562,25.09926
01/08/2007 08:00,0.6149775,37.65749,-89.34578,61.49375,0.5019937,10.03987,5.430046,6.350438,0,0.5118316,0.5118316,0.5118316,3202.286,15.87848,0,16.39031,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.738234,8.031898,6.350438,29.01358
01/08/2007 09:00,0.6131691,49.46556,-99.43394,48.25024,0.5592138,11.18428,7.069744,20.74097,0,0.5299553,0.5299553,0.5299553,6024.14,31.39529,0,31.92525,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.95344,8.947421,20.74097,30.15798
01/08/2007 10:00,0.813275,60.83551,-113.496,35.98993,0.7699622,15.39924,6.651969,15.79244,0,0.7544749,0.7544749,0.7544749,4134.224,30.43721,0,31.19168,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.726142,12.3194,15.79244,34.37295
01/08/2007 11:00,0.8287625,70.53599,-138.1636,26.20522,0.799816,15.99632,11.29736,71.20425,0,0.8464165,0.8464165,0.8464165,10302.32,86.35416,0,87.20057,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.53318,12.79706,71.20425,34.97002
01/08/2007 12:00,1.017054,74.61193,176.2083,22.4567,0.9937046,19.87409,12.51851,74.22021,0,0.6756895,0.6756895,0.6756895,13925.67,93.41861,0,94.0943,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.85336,15.89927,74.22021,38.84779
01/08/2007 13:00,1.05051,69.33698,133.4545,27.36023,1.017741,20.35482,12.83481,74.7311,0,0.7540607,0.7540607,0.7540607,12609.85,94.33186,0,95.08592,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.19502,16.28386,74.7311,39.32852
01/08/2007 14:00,0.9648204,59.24429,111.0329,37.66732,0.9091335,18.18267,12.92922,74.88359,0,0.5632313,0.5632313,0.5632313,16523.63,92.50303,0,93.06626,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.06135,14.54614,74.88359,37.15638
01/08/2007 15:00,0.7499523,47.76568,97.80846,50.12895,0.6691636,13.38327,9.90473,60.23771,0,0.4829183,0.4829183,0.4829183,15245.02,73.13806,0,73.62098,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.65007,10.70662,60.23771,32.35698
01/08/2007 16:00,0.5471794,35.93863,88.04214,63.45756,0.4429462,8.858923,10.68191,67.39158,0,0.5826781,0.5826781,0.5826781,13086.21,75.66782,0,76.2505,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.33673,7.087139,67.39158,27.83263
01/08/2007 17:00,0.3649,24.16488,79.56148,77.16155,0.2364284,4.728567,11.66408,72.29019,0,0.8335151,0.8335151,0.8335151,9240.235,76.18524,0,77.01875,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.06196,3.782854,72.29019,23.70227
01/08/2007 18:00,0.2086791,12.69955,71.33369,91.00853,0.03368922,0.6737843,10.65392,67.18813,0,1.534983,1.534983,1.534983,4421.021,66.32693,0,67.86192,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.28255,0.5390275,67.18813,19.64749
01/08/2007 19:00,0.03419447,1.791275,62.70061,104.8453,0.01111702,0.2223404,10.26624,64.37029,0,1.513901,1.513901,1.513901,4266.636,63.07873,0,64.59263,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.85043,0.1778723,64.37029,19.19604
01/08/2007 20:00,0,0,53.12123,90,0,0,10.77059,68.03617,0,0.9716268,0.9716268,0.9716268,7002.295,67.06454,0,68.03617,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.08688,0,68.03617,18.9737
01/08/2007 21:00,0,0,42.10242,90,0,0,9.459438,54.84337,0,0.5941775,0.5941775,0.5941775,9230.132,54.2492,0,54.84337,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.07528,0,54.84337,18.9737
01/08/2007 22:00,0,0,29.27405,90,0,0,5.791214,8.652514,0,0.4341855,0.4341855,0.4341855,1992.815,8.218328,0,8.652514,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.803861,0,8.652514,18.9737
01/08/2007 23:00,0,0,14.63352,90,0,0,3.633813,1.369424,0,0.1401258,0.1401258,0.1401258,977.2818,1.229298,0,1.369424,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8388503,0,1.369424,18.9737
01/09/2007 00:00,0,0,-1.050079,90,0,0,5.222076,5.398673,0,0.1513632,0.1513632,0.1513632,3566.702,5.24731,0,5.398673,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.865836,0,5.398673,18.9737
01/09/2007 01:00,0,0,-16.78073,90,0,0,4.918933,4.011348,0,0.1349194,0.1349194,0.1349194,2973.144,3.876428,0,4.011348,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.154085,0,4.011348,18.9737
01/09/2007 02:00,0,0,-31.21786,90,0,0,3.463995,1.095129,0,0.1392428,0.1392428,0.1392428,786.489,0.9558867,0,1.095129,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7007318,0,1.095129,18.9737
01/09/2007 03:00,0,0,-43.80056,90,0,0,2.535193,0,0,0.1402532,0.1402532,0.1402532,0,0,2.77556E-17,0,0.147635,0.1402532,0,0,0,18.9737,0,0.147635,-0.147635,24.84443,99.37752,0,0.1542786,0,0,18.9737
01/09/2007 04:00,0,0,-54.60452,90,0,0,0.8338705,0,0,0.5185104,0.5185104,0.5185104,0,0,0,0,0.5458004,0.5185104,0,0,0.1640389,18.82607,0,0.5458004,-0.5458004,24.2691,97.07623,0,0.5703614,0,0,18.82607
01/09/2007 05:00,0.03991723,3.176394,-64.03091,102.9518,0.02307916,0.4615833,0.8595796,0,0,0.5146073,0.5146073,0.5146073,89.69623,0,0,0.4615833,0.5416918,0.5146073,0,0,0.7704838,18.28027,0,0.08010855,-0.08010855,24.18466,96.73846,0,0.5660679,0.3692666,0,18.74185
